#    L    TT             EE             BB             TE             PP             TP             EP          
    22    0.90560E+03    0.73119E-02    0.00000E+00    0.14547E+01    0.12554E-06    0.16778E-02   -0.16140E-05
    23    0.91897E+03    0.81996E-02    0.00000E+00    0.14898E+01    0.12631E-06    0.16254E-02   -0.97783E-06
    24    0.93280E+03    0.93325E-02    0.00000E+00    0.15259E+01    0.12696E-06    0.15758E-02   -0.42653E-06
    25    0.94702E+03    0.10721E-01    0.00000E+00    0.15649E+01    0.12751E-06    0.15291E-02   -0.91610E-07
    26    0.96145E+03    0.12333E-01    0.00000E+00    0.16089E+01    0.12795E-06    0.14849E-02   -0.45084E-07
    27    0.97631E+03    0.14125E-01    0.00000E+00    0.16552E+01    0.12831E-06    0.14428E-02   -0.17461E-06
    28    0.99146E+03    0.16084E-01    0.00000E+00    0.17011E+01    0.12858E-06    0.14025E-02   -0.34629E-06
    29    0.10069E+04    0.18218E-01    0.00000E+00    0.17448E+01    0.12877E-06    0.13642E-02   -0.52014E-06
    30    0.10227E+04    0.20545E-01    0.00000E+00    0.17828E+01    0.12888E-06    0.13281E-02   -0.68814E-06
    31    0.10385E+04    0.23051E-01    0.00000E+00    0.18132E+01    0.12892E-06    0.12938E-02   -0.87630E-06
    32    0.10548E+04    0.25711E-01    0.00000E+00    0.18336E+01    0.12890E-06    0.12608E-02   -0.10973E-05
    33    0.10714E+04    0.28533E-01    0.00000E+00    0.18412E+01    0.12883E-06    0.12289E-02   -0.12768E-05
    34    0.10882E+04    0.31546E-01    0.00000E+00    0.18350E+01    0.12870E-06    0.11977E-02   -0.13322E-05
    35    0.11052E+04    0.34772E-01    0.00000E+00    0.18194E+01    0.12852E-06    0.11674E-02   -0.12321E-05
    36    0.11222E+04    0.38236E-01    0.00000E+00    0.17974E+01    0.12830E-06    0.11380E-02   -0.98565E-06
    37    0.11394E+04    0.41927E-01    0.00000E+00    0.17653E+01    0.12804E-06    0.11101E-02   -0.71159E-06
    38    0.11570E+04    0.45842E-01    0.00000E+00    0.17208E+01    0.12773E-06    0.10840E-02   -0.52431E-06
    39    0.11750E+04    0.49990E-01    0.00000E+00    0.16660E+01    0.12740E-06    0.10595E-02   -0.41271E-06
    40    0.11931E+04    0.54395E-01    0.00000E+00    0.16035E+01    0.12702E-06    0.10360E-02   -0.33450E-06
    41    0.12115E+04    0.59077E-01    0.00000E+00    0.15352E+01    0.12662E-06    0.10131E-02   -0.25656E-06
    42    0.12298E+04    0.64038E-01    0.00000E+00    0.14591E+01    0.12618E-06    0.99070E-03   -0.18159E-06
    43    0.12483E+04    0.69274E-01    0.00000E+00    0.13725E+01    0.12572E-06    0.96893E-03   -0.12125E-06
    44    0.12668E+04    0.74764E-01    0.00000E+00    0.12735E+01    0.12523E-06    0.94787E-03   -0.87142E-07
    45    0.12856E+04    0.80502E-01    0.00000E+00    0.11604E+01    0.12472E-06    0.92759E-03   -0.90846E-07
    46    0.13047E+04    0.86482E-01    0.00000E+00    0.10301E+01    0.12419E-06    0.90813E-03   -0.13951E-06
    47    0.13240E+04    0.92708E-01    0.00000E+00    0.88443E+00    0.12364E-06    0.88940E-03   -0.22264E-06
    48    0.13434E+04    0.99192E-01    0.00000E+00    0.72890E+00    0.12307E-06    0.87124E-03   -0.32539E-06
    49    0.13629E+04    0.10592E+00    0.00000E+00    0.56855E+00    0.12248E-06    0.85354E-03   -0.43295E-06
    50    0.13828E+04    0.11288E+00    0.00000E+00    0.40160E+00    0.12188E-06    0.83614E-03   -0.53055E-06
    51    0.14029E+04    0.12004E+00    0.00000E+00    0.22445E+00    0.12126E-06    0.81896E-03   -0.60618E-06
    52    0.14234E+04    0.12750E+00    0.00000E+00    0.31934E-01    0.12064E-06    0.80211E-03   -0.65879E-06
    53    0.14440E+04    0.13538E+00    0.00000E+00   -0.17970E+00    0.12000E-06    0.78573E-03   -0.69005E-06
    54    0.14644E+04    0.14368E+00    0.00000E+00   -0.40622E+00    0.11935E-06    0.76998E-03   -0.70163E-06
    55    0.14850E+04    0.15237E+00    0.00000E+00   -0.64329E+00    0.11869E-06    0.75501E-03   -0.69518E-06
    56    0.15059E+04    0.16130E+00    0.00000E+00   -0.89266E+00    0.11802E-06    0.74093E-03   -0.67282E-06
    57    0.15271E+04    0.17037E+00    0.00000E+00   -0.11542E+01    0.11735E-06    0.72763E-03   -0.63858E-06
    58    0.15487E+04    0.17958E+00    0.00000E+00   -0.14285E+01    0.11667E-06    0.71497E-03   -0.59691E-06
    59    0.15703E+04    0.18899E+00    0.00000E+00   -0.17162E+01    0.11598E-06    0.70281E-03   -0.55227E-06
    60    0.15922E+04    0.19865E+00    0.00000E+00   -0.20166E+01    0.11528E-06    0.69101E-03   -0.50912E-06
    61    0.16145E+04    0.20864E+00    0.00000E+00   -0.23286E+01    0.11458E-06    0.67945E-03   -0.47116E-06
    62    0.16367E+04    0.21897E+00    0.00000E+00   -0.26533E+01    0.11387E-06    0.66805E-03   -0.43913E-06
    63    0.16590E+04    0.22958E+00    0.00000E+00   -0.29917E+01    0.11316E-06    0.65680E-03   -0.41301E-06
    64    0.16817E+04    0.24049E+00    0.00000E+00   -0.33452E+01    0.11245E-06    0.64564E-03   -0.39280E-06
    65    0.17044E+04    0.25167E+00    0.00000E+00   -0.37144E+01    0.11173E-06    0.63454E-03   -0.37849E-06
    66    0.17275E+04    0.26304E+00    0.00000E+00   -0.40974E+01    0.11101E-06    0.62348E-03   -0.37055E-06
    67    0.17507E+04    0.27462E+00    0.00000E+00   -0.44915E+01    0.11029E-06    0.61255E-03   -0.37139E-06
    68    0.17744E+04    0.28644E+00    0.00000E+00   -0.48949E+01    0.10957E-06    0.60185E-03   -0.38389E-06
    69    0.17982E+04    0.29846E+00    0.00000E+00   -0.53057E+01    0.10885E-06    0.59150E-03   -0.41092E-06
    70    0.18224E+04    0.31073E+00    0.00000E+00   -0.57255E+01    0.10813E-06    0.58159E-03   -0.45537E-06
    71    0.18466E+04    0.32323E+00    0.00000E+00   -0.61565E+01    0.10741E-06    0.57222E-03   -0.51765E-06
    72    0.18711E+04    0.33593E+00    0.00000E+00   -0.66003E+01    0.10669E-06    0.56333E-03   -0.58829E-06
    73    0.18957E+04    0.34881E+00    0.00000E+00   -0.70575E+01    0.10597E-06    0.55487E-03   -0.65541E-06
    74    0.19205E+04    0.36185E+00    0.00000E+00   -0.75272E+01    0.10526E-06    0.54674E-03   -0.70711E-06
    75    0.19457E+04    0.37506E+00    0.00000E+00   -0.80081E+01    0.10454E-06    0.53888E-03   -0.73151E-06
    76    0.19711E+04    0.38845E+00    0.00000E+00   -0.84996E+01    0.10382E-06    0.53124E-03   -0.72070E-06
    77    0.19968E+04    0.40200E+00    0.00000E+00   -0.90016E+01    0.10311E-06    0.52374E-03   -0.68263E-06
    78    0.20229E+04    0.41574E+00    0.00000E+00   -0.95154E+01    0.10239E-06    0.51637E-03   -0.62917E-06
    79    0.20492E+04    0.42962E+00    0.00000E+00   -0.10037E+02    0.10168E-06    0.50908E-03   -0.57219E-06
    80    0.20757E+04    0.44363E+00    0.00000E+00   -0.10569E+02    0.10097E-06    0.50182E-03   -0.52354E-06
    81    0.21025E+04    0.45774E+00    0.00000E+00   -0.11110E+02    0.10026E-06    0.49457E-03   -0.49293E-06
    82    0.21295E+04    0.47196E+00    0.00000E+00   -0.11660E+02    0.99556E-07    0.48736E-03   -0.48146E-06
    83    0.21566E+04    0.48626E+00    0.00000E+00   -0.12219E+02    0.98854E-07    0.48023E-03   -0.48806E-06
    84    0.21840E+04    0.50065E+00    0.00000E+00   -0.12785E+02    0.98154E-07    0.47323E-03   -0.51168E-06
    85    0.22116E+04    0.51510E+00    0.00000E+00   -0.13358E+02    0.97458E-07    0.46639E-03   -0.55128E-06
    86    0.22393E+04    0.52962E+00    0.00000E+00   -0.13937E+02    0.96766E-07    0.45976E-03   -0.60503E-06
    87    0.22675E+04    0.54417E+00    0.00000E+00   -0.14523E+02    0.96077E-07    0.45333E-03   -0.66806E-06
    88    0.22957E+04    0.55879E+00    0.00000E+00   -0.15114E+02    0.95392E-07    0.44708E-03   -0.73471E-06
    89    0.23242E+04    0.57344E+00    0.00000E+00   -0.15712E+02    0.94710E-07    0.44101E-03   -0.79933E-06
    90    0.23529E+04    0.58810E+00    0.00000E+00   -0.16316E+02    0.94033E-07    0.43510E-03   -0.85629E-06
    91    0.23818E+04    0.60275E+00    0.00000E+00   -0.16924E+02    0.93360E-07    0.42934E-03   -0.90106E-06
    92    0.24109E+04    0.61739E+00    0.00000E+00   -0.17538E+02    0.92691E-07    0.42372E-03   -0.93351E-06
    93    0.24403E+04    0.63200E+00    0.00000E+00   -0.18156E+02    0.92025E-07    0.41824E-03   -0.95464E-06
    94    0.24698E+04    0.64655E+00    0.00000E+00   -0.18777E+02    0.91365E-07    0.41290E-03   -0.96543E-06
    95    0.24996E+04    0.66105E+00    0.00000E+00   -0.19402E+02    0.90708E-07    0.40769E-03   -0.96688E-06
    96    0.25294E+04    0.67547E+00    0.00000E+00   -0.20031E+02    0.90056E-07    0.40260E-03   -0.95996E-06
    97    0.25596E+04    0.68980E+00    0.00000E+00   -0.20663E+02    0.89407E-07    0.39763E-03   -0.94566E-06
    98    0.25900E+04    0.70404E+00    0.00000E+00   -0.21295E+02    0.88763E-07    0.39277E-03   -0.92496E-06
    99    0.26204E+04    0.71814E+00    0.00000E+00   -0.21930E+02    0.88124E-07    0.38803E-03   -0.89885E-06
   100    0.26512E+04    0.73212E+00    0.00000E+00   -0.22565E+02    0.87489E-07    0.38339E-03   -0.86832E-06
   101    0.26821E+04    0.74603E+00    0.00000E+00   -0.23201E+02    0.86858E-07    0.37884E-03   -0.83433E-06
   102    0.27136E+04    0.75971E+00    0.00000E+00   -0.23838E+02    0.86232E-07    0.37439E-03   -0.79788E-06
   103    0.27449E+04    0.77326E+00    0.00000E+00   -0.24475E+02    0.85610E-07    0.37003E-03   -0.75995E-06
   104    0.27765E+04    0.78666E+00    0.00000E+00   -0.25110E+02    0.84992E-07    0.36576E-03   -0.72150E-06
   105    0.28082E+04    0.79985E+00    0.00000E+00   -0.25744E+02    0.84380E-07    0.36156E-03   -0.68353E-06
   106    0.28401E+04    0.81290E+00    0.00000E+00   -0.26377E+02    0.83771E-07    0.35744E-03   -0.64702E-06
   107    0.28720E+04    0.82566E+00    0.00000E+00   -0.27007E+02    0.83168E-07    0.35338E-03   -0.61293E-06
   108    0.29042E+04    0.83821E+00    0.00000E+00   -0.27635E+02    0.82569E-07    0.34939E-03   -0.58226E-06
   109    0.29366E+04    0.85047E+00    0.00000E+00   -0.28259E+02    0.81974E-07    0.34546E-03   -0.55597E-06
   110    0.29691E+04    0.86245E+00    0.00000E+00   -0.28878E+02    0.81385E-07    0.34159E-03   -0.53504E-06
   111    0.30017E+04    0.87421E+00    0.00000E+00   -0.29493E+02    0.80800E-07    0.33776E-03   -0.52021E-06
   112    0.30344E+04    0.88569E+00    0.00000E+00   -0.30105E+02    0.80220E-07    0.33399E-03   -0.51125E-06
   113    0.30674E+04    0.89689E+00    0.00000E+00   -0.30711E+02    0.79645E-07    0.33026E-03   -0.50768E-06
   114    0.31005E+04    0.90772E+00    0.00000E+00   -0.31310E+02    0.79075E-07    0.32659E-03   -0.50903E-06
   115    0.31338E+04    0.91835E+00    0.00000E+00   -0.31902E+02    0.78509E-07    0.32296E-03   -0.51482E-06
   116    0.31670E+04    0.92855E+00    0.00000E+00   -0.32488E+02    0.77948E-07    0.31939E-03   -0.52458E-06
   117    0.32006E+04    0.93838E+00    0.00000E+00   -0.33065E+02    0.77391E-07    0.31586E-03   -0.53784E-06
   118    0.32343E+04    0.94801E+00    0.00000E+00   -0.33635E+02    0.76840E-07    0.31239E-03   -0.55412E-06
   119    0.32680E+04    0.95728E+00    0.00000E+00   -0.34195E+02    0.76293E-07    0.30897E-03   -0.57295E-06
   120    0.33019E+04    0.96605E+00    0.00000E+00   -0.34746E+02    0.75750E-07    0.30560E-03   -0.59385E-06
   121    0.33357E+04    0.97461E+00    0.00000E+00   -0.35287E+02    0.75212E-07    0.30228E-03   -0.61636E-06
   122    0.33696E+04    0.98266E+00    0.00000E+00   -0.35818E+02    0.74679E-07    0.29901E-03   -0.64001E-06
   123    0.34036E+04    0.99028E+00    0.00000E+00   -0.36338E+02    0.74151E-07    0.29580E-03   -0.66431E-06
   124    0.34377E+04    0.99755E+00    0.00000E+00   -0.36845E+02    0.73627E-07    0.29263E-03   -0.68880E-06
   125    0.34717E+04    0.10044E+01    0.00000E+00   -0.37341E+02    0.73107E-07    0.28952E-03   -0.71301E-06
   126    0.35058E+04    0.10109E+01    0.00000E+00   -0.37825E+02    0.72592E-07    0.28646E-03   -0.73647E-06
   127    0.35399E+04    0.10169E+01    0.00000E+00   -0.38296E+02    0.72082E-07    0.28345E-03   -0.75870E-06
   128    0.35739E+04    0.10225E+01    0.00000E+00   -0.38753E+02    0.71576E-07    0.28050E-03   -0.77923E-06
   129    0.36081E+04    0.10276E+01    0.00000E+00   -0.39197E+02    0.71074E-07    0.27760E-03   -0.79759E-06
   130    0.36422E+04    0.10322E+01    0.00000E+00   -0.39625E+02    0.70577E-07    0.27475E-03   -0.81332E-06
   131    0.36762E+04    0.10365E+01    0.00000E+00   -0.40040E+02    0.70085E-07    0.27196E-03   -0.82604E-06
   132    0.37104E+04    0.10402E+01    0.00000E+00   -0.40439E+02    0.69597E-07    0.26922E-03   -0.83586E-06
   133    0.37445E+04    0.10436E+01    0.00000E+00   -0.40823E+02    0.69113E-07    0.26652E-03   -0.84296E-06
   134    0.37785E+04    0.10465E+01    0.00000E+00   -0.41189E+02    0.68634E-07    0.26388E-03   -0.84756E-06
   135    0.38125E+04    0.10489E+01    0.00000E+00   -0.41539E+02    0.68159E-07    0.26128E-03   -0.84984E-06
   136    0.38464E+04    0.10508E+01    0.00000E+00   -0.41869E+02    0.67688E-07    0.25873E-03   -0.85001E-06
   137    0.38803E+04    0.10523E+01    0.00000E+00   -0.42183E+02    0.67222E-07    0.25622E-03   -0.84826E-06
   138    0.39141E+04    0.10532E+01    0.00000E+00   -0.42479E+02    0.66760E-07    0.25375E-03   -0.84480E-06
   139    0.39476E+04    0.10539E+01    0.00000E+00   -0.42755E+02    0.66302E-07    0.25132E-03   -0.83982E-06
   140    0.39812E+04    0.10539E+01    0.00000E+00   -0.43012E+02    0.65848E-07    0.24893E-03   -0.83352E-06
   141    0.40146E+04    0.10535E+01    0.00000E+00   -0.43249E+02    0.65398E-07    0.24658E-03   -0.82611E-06
   142    0.40480E+04    0.10526E+01    0.00000E+00   -0.43467E+02    0.64953E-07    0.24426E-03   -0.81778E-06
   143    0.40813E+04    0.10513E+01    0.00000E+00   -0.43664E+02    0.64511E-07    0.24197E-03   -0.80872E-06
   144    0.41144E+04    0.10495E+01    0.00000E+00   -0.43841E+02    0.64073E-07    0.23972E-03   -0.79914E-06
   145    0.41474E+04    0.10473E+01    0.00000E+00   -0.43997E+02    0.63640E-07    0.23749E-03   -0.78924E-06
   146    0.41804E+04    0.10446E+01    0.00000E+00   -0.44132E+02    0.63210E-07    0.23529E-03   -0.77921E-06
   147    0.42130E+04    0.10415E+01    0.00000E+00   -0.44244E+02    0.62784E-07    0.23312E-03   -0.76926E-06
   148    0.42455E+04    0.10379E+01    0.00000E+00   -0.44334E+02    0.62362E-07    0.23098E-03   -0.75957E-06
   149    0.42780E+04    0.10339E+01    0.00000E+00   -0.44403E+02    0.61944E-07    0.22885E-03   -0.75036E-06
   150    0.43101E+04    0.10296E+01    0.00000E+00   -0.44446E+02    0.61530E-07    0.22675E-03   -0.74181E-06
   151    0.43421E+04    0.10248E+01    0.00000E+00   -0.44468E+02    0.61120E-07    0.22466E-03   -0.73409E-06
   152    0.43738E+04    0.10195E+01    0.00000E+00   -0.44467E+02    0.60713E-07    0.22260E-03   -0.72716E-06
   153    0.44054E+04    0.10139E+01    0.00000E+00   -0.44440E+02    0.60310E-07    0.22055E-03   -0.72098E-06
   154    0.44367E+04    0.10079E+01    0.00000E+00   -0.44390E+02    0.59911E-07    0.21853E-03   -0.71546E-06
   155    0.44679E+04    0.10015E+01    0.00000E+00   -0.44316E+02    0.59515E-07    0.21652E-03   -0.71055E-06
   156    0.44986E+04    0.99484E+00    0.00000E+00   -0.44218E+02    0.59123E-07    0.21454E-03   -0.70618E-06
   157    0.45293E+04    0.98780E+00    0.00000E+00   -0.44094E+02    0.58734E-07    0.21257E-03   -0.70229E-06
   158    0.45597E+04    0.98048E+00    0.00000E+00   -0.43946E+02    0.58349E-07    0.21062E-03   -0.69882E-06
   159    0.45898E+04    0.97272E+00    0.00000E+00   -0.43772E+02    0.57968E-07    0.20870E-03   -0.69569E-06
   160    0.46197E+04    0.96469E+00    0.00000E+00   -0.43573E+02    0.57590E-07    0.20679E-03   -0.69285E-06
   161    0.46494E+04    0.95645E+00    0.00000E+00   -0.43348E+02    0.57216E-07    0.20491E-03   -0.69022E-06
   162    0.46787E+04    0.94786E+00    0.00000E+00   -0.43099E+02    0.56845E-07    0.20304E-03   -0.68775E-06
   163    0.47079E+04    0.93898E+00    0.00000E+00   -0.42824E+02    0.56477E-07    0.20120E-03   -0.68537E-06
   164    0.47367E+04    0.92989E+00    0.00000E+00   -0.42523E+02    0.56113E-07    0.19937E-03   -0.68302E-06
   165    0.47653E+04    0.92052E+00    0.00000E+00   -0.42196E+02    0.55752E-07    0.19757E-03   -0.68062E-06
   166    0.47936E+04    0.91102E+00    0.00000E+00   -0.41843E+02    0.55395E-07    0.19579E-03   -0.67813E-06
   167    0.48217E+04    0.90116E+00    0.00000E+00   -0.41465E+02    0.55041E-07    0.19402E-03   -0.67546E-06
   168    0.48494E+04    0.89131E+00    0.00000E+00   -0.41060E+02    0.54690E-07    0.19228E-03   -0.67257E-06
   169    0.48767E+04    0.88117E+00    0.00000E+00   -0.40627E+02    0.54342E-07    0.19056E-03   -0.66937E-06
   170    0.49037E+04    0.87097E+00    0.00000E+00   -0.40169E+02    0.53998E-07    0.18887E-03   -0.66582E-06
   171    0.49303E+04    0.86071E+00    0.00000E+00   -0.39684E+02    0.53657E-07    0.18719E-03   -0.66184E-06
   172    0.49565E+04    0.85031E+00    0.00000E+00   -0.39171E+02    0.53318E-07    0.18553E-03   -0.65737E-06
   173    0.49822E+04    0.83978E+00    0.00000E+00   -0.38633E+02    0.52984E-07    0.18390E-03   -0.65234E-06
   174    0.50077E+04    0.82940E+00    0.00000E+00   -0.38067E+02    0.52652E-07    0.18229E-03   -0.64670E-06
   175    0.50327E+04    0.81888E+00    0.00000E+00   -0.37475E+02    0.52323E-07    0.18070E-03   -0.64037E-06
   176    0.50572E+04    0.80844E+00    0.00000E+00   -0.36855E+02    0.51997E-07    0.17913E-03   -0.63331E-06
   177    0.50814E+04    0.79801E+00    0.00000E+00   -0.36210E+02    0.51675E-07    0.17759E-03   -0.62554E-06
   178    0.51051E+04    0.78781E+00    0.00000E+00   -0.35538E+02    0.51355E-07    0.17606E-03   -0.61708E-06
   179    0.51283E+04    0.77754E+00    0.00000E+00   -0.34838E+02    0.51038E-07    0.17455E-03   -0.60797E-06
   180    0.51512E+04    0.76743E+00    0.00000E+00   -0.34112E+02    0.50724E-07    0.17307E-03   -0.59825E-06
   181    0.51736E+04    0.75747E+00    0.00000E+00   -0.33361E+02    0.50413E-07    0.17160E-03   -0.58794E-06
   182    0.51955E+04    0.74773E+00    0.00000E+00   -0.32582E+02    0.50105E-07    0.17015E-03   -0.57707E-06
   183    0.52170E+04    0.73814E+00    0.00000E+00   -0.31778E+02    0.49800E-07    0.16872E-03   -0.56568E-06
   184    0.52380E+04    0.72878E+00    0.00000E+00   -0.30947E+02    0.49498E-07    0.16731E-03   -0.55381E-06
   185    0.52586E+04    0.71979E+00    0.00000E+00   -0.30092E+02    0.49198E-07    0.16592E-03   -0.54147E-06
   186    0.52784E+04    0.71103E+00    0.00000E+00   -0.29210E+02    0.48901E-07    0.16454E-03   -0.52872E-06
   187    0.52980E+04    0.70263E+00    0.00000E+00   -0.28302E+02    0.48607E-07    0.16318E-03   -0.51557E-06
   188    0.53171E+04    0.69459E+00    0.00000E+00   -0.27369E+02    0.48315E-07    0.16183E-03   -0.50206E-06
   189    0.53356E+04    0.68694E+00    0.00000E+00   -0.26411E+02    0.48026E-07    0.16050E-03   -0.48822E-06
   190    0.53540E+04    0.67973E+00    0.00000E+00   -0.25429E+02    0.47740E-07    0.15919E-03   -0.47409E-06
   191    0.53714E+04    0.67298E+00    0.00000E+00   -0.24421E+02    0.47456E-07    0.15788E-03   -0.45969E-06
   192    0.53885E+04    0.66672E+00    0.00000E+00   -0.23388E+02    0.47175E-07    0.15659E-03   -0.44506E-06
   193    0.54050E+04    0.66098E+00    0.00000E+00   -0.22333E+02    0.46896E-07    0.15532E-03   -0.43023E-06
   194    0.54212E+04    0.65580E+00    0.00000E+00   -0.21252E+02    0.46620E-07    0.15405E-03   -0.41524E-06
   195    0.54367E+04    0.65121E+00    0.00000E+00   -0.20149E+02    0.46346E-07    0.15280E-03   -0.40011E-06
   196    0.54517E+04    0.64724E+00    0.00000E+00   -0.19022E+02    0.46075E-07    0.15156E-03   -0.38488E-06
   197    0.54662E+04    0.64395E+00    0.00000E+00   -0.17873E+02    0.45806E-07    0.15033E-03   -0.36958E-06
   198    0.54802E+04    0.64135E+00    0.00000E+00   -0.16701E+02    0.45540E-07    0.14911E-03   -0.35425E-06
   199    0.54937E+04    0.63948E+00    0.00000E+00   -0.15507E+02    0.45275E-07    0.14791E-03   -0.33890E-06
   200    0.55066E+04    0.63837E+00    0.00000E+00   -0.14291E+02    0.45014E-07    0.14671E-03   -0.32359E-06
   201    0.55190E+04    0.63807E+00    0.00000E+00   -0.13054E+02    0.44754E-07    0.14551E-03   -0.30832E-06
   202    0.55309E+04    0.63860E+00    0.00000E+00   -0.11795E+02    0.44497E-07    0.14433E-03   -0.29312E-06
   203    0.55422E+04    0.64001E+00    0.00000E+00   -0.10516E+02    0.44241E-07    0.14316E-03   -0.27798E-06
   204    0.55528E+04    0.64232E+00    0.00000E+00   -0.92178E+01    0.43988E-07    0.14199E-03   -0.26289E-06
   205    0.55629E+04    0.64558E+00    0.00000E+00   -0.78989E+01    0.43738E-07    0.14084E-03   -0.24787E-06
   206    0.55724E+04    0.64982E+00    0.00000E+00   -0.65607E+01    0.43489E-07    0.13969E-03   -0.23290E-06
   207    0.55813E+04    0.65507E+00    0.00000E+00   -0.52034E+01    0.43243E-07    0.13855E-03   -0.21800E-06
   208    0.55895E+04    0.66138E+00    0.00000E+00   -0.38276E+01    0.42998E-07    0.13742E-03   -0.20316E-06
   209    0.55971E+04    0.66877E+00    0.00000E+00   -0.24337E+01    0.42756E-07    0.13630E-03   -0.18838E-06
   210    0.56041E+04    0.67729E+00    0.00000E+00   -0.10225E+01    0.42516E-07    0.13518E-03   -0.17366E-06
   211    0.56106E+04    0.68696E+00    0.00000E+00    0.40601E+00    0.42278E-07    0.13408E-03   -0.15900E-06
   212    0.56163E+04    0.69783E+00    0.00000E+00    0.18508E+01    0.42042E-07    0.13298E-03   -0.14440E-06
   213    0.56215E+04    0.70993E+00    0.00000E+00    0.33119E+01    0.41808E-07    0.13189E-03   -0.12987E-06
   214    0.56260E+04    0.72325E+00    0.00000E+00    0.47883E+01    0.41577E-07    0.13081E-03   -0.11540E-06
   215    0.56299E+04    0.73799E+00    0.00000E+00    0.62791E+01    0.41347E-07    0.12973E-03   -0.10100E-06
   216    0.56332E+04    0.75397E+00    0.00000E+00    0.77849E+01    0.41119E-07    0.12867E-03   -0.86656E-07
   217    0.56359E+04    0.77133E+00    0.00000E+00    0.93037E+01    0.40893E-07    0.12761E-03   -0.72378E-07
   218    0.56380E+04    0.79008E+00    0.00000E+00    0.10836E+02    0.40669E-07    0.12656E-03   -0.58165E-07
   219    0.56395E+04    0.81021E+00    0.00000E+00    0.12382E+02    0.40447E-07    0.12552E-03   -0.44016E-07
   220    0.56404E+04    0.83187E+00    0.00000E+00    0.13938E+02    0.40226E-07    0.12449E-03   -0.29932E-07
   221    0.56407E+04    0.85500E+00    0.00000E+00    0.15506E+02    0.40008E-07    0.12346E-03   -0.15913E-07
   222    0.56404E+04    0.87973E+00    0.00000E+00    0.17085E+02    0.39792E-07    0.12244E-03   -0.19604E-08
   223    0.56394E+04    0.90600E+00    0.00000E+00    0.18675E+02    0.39577E-07    0.12143E-03    0.11927E-07
   224    0.56379E+04    0.93379E+00    0.00000E+00    0.20272E+02    0.39364E-07    0.12043E-03    0.25747E-07
   225    0.56357E+04    0.96327E+00    0.00000E+00    0.21880E+02    0.39153E-07    0.11943E-03    0.39501E-07
   226    0.56330E+04    0.99442E+00    0.00000E+00    0.23495E+02    0.38944E-07    0.11845E-03    0.53188E-07
   227    0.56296E+04    0.10273E+01    0.00000E+00    0.25119E+02    0.38736E-07    0.11747E-03    0.66808E-07
   228    0.56257E+04    0.10618E+01    0.00000E+00    0.26749E+02    0.38531E-07    0.11649E-03    0.80360E-07
   229    0.56212E+04    0.10980E+01    0.00000E+00    0.28385E+02    0.38327E-07    0.11553E-03    0.93844E-07
   230    0.56160E+04    0.11360E+01    0.00000E+00    0.30027E+02    0.38124E-07    0.11457E-03    0.10726E-06
   231    0.56101E+04    0.11759E+01    0.00000E+00    0.31674E+02    0.37924E-07    0.11362E-03    0.12061E-06
