#    L    TT             EE             TE             PP             TP          
    30    0.10227E+04    0.20545E-01    0.17828E+01    0.56335E+07    0.21652E+05
    31    0.10385E+04    0.23051E-01    0.18132E+01    0.56470E+07    0.21125E+05
    32    0.10548E+04    0.25711E-01    0.18336E+01    0.56571E+07    0.20617E+05
    33    0.10714E+04    0.28533E-01    0.18412E+01    0.56643E+07    0.20122E+05
    34    0.10882E+04    0.31546E-01    0.18350E+01    0.56685E+07    0.19638E+05
    35    0.11052E+04    0.34772E-01    0.18194E+01    0.56699E+07    0.19164E+05
    36    0.11222E+04    0.38236E-01    0.17974E+01    0.56689E+07    0.18703E+05
    37    0.11394E+04    0.41927E-01    0.17653E+01    0.56655E+07    0.18264E+05
    38    0.11570E+04    0.45842E-01    0.17208E+01    0.56600E+07    0.17854E+05
    39    0.11750E+04    0.49990E-01    0.16660E+01    0.56524E+07    0.17468E+05
    40    0.11931E+04    0.54395E-01    0.16035E+01    0.56430E+07    0.17096E+05
    41    0.12115E+04    0.59077E-01    0.15352E+01    0.56317E+07    0.16733E+05
    42    0.12298E+04    0.64038E-01    0.14591E+01    0.56187E+07    0.16377E+05
    43    0.12483E+04    0.69274E-01    0.13725E+01    0.56041E+07    0.16030E+05
    44    0.12668E+04    0.74764E-01    0.12735E+01    0.55881E+07    0.15694E+05
    45    0.12856E+04    0.80502E-01    0.11604E+01    0.55708E+07    0.15370E+05
    46    0.13047E+04    0.86482E-01    0.10301E+01    0.55523E+07    0.15058E+05
    47    0.13240E+04    0.92708E-01    0.88443E+00    0.55326E+07    0.14757E+05
    48    0.13434E+04    0.99192E-01    0.72890E+00    0.55119E+07    0.14465E+05
    49    0.13629E+04    0.10592E+00    0.56855E+00    0.54902E+07    0.14180E+05
    50    0.13828E+04    0.11288E+00    0.40160E+00    0.54676E+07    0.13900E+05
    51    0.14029E+04    0.12004E+00    0.22445E+00    0.54442E+07    0.13622E+05
    52    0.14234E+04    0.12750E+00    0.31934E-01    0.54201E+07    0.13349E+05
    53    0.14440E+04    0.13538E+00   -0.17970E+00    0.53952E+07    0.13083E+05
    54    0.14644E+04    0.14368E+00   -0.40622E+00    0.53698E+07    0.12828E+05
    55    0.14850E+04    0.15237E+00   -0.64329E+00    0.53437E+07    0.12585E+05
    56    0.15059E+04    0.16130E+00   -0.89266E+00    0.53170E+07    0.12356E+05
    57    0.15271E+04    0.17037E+00   -0.11542E+01    0.52899E+07    0.12140E+05
    58    0.15487E+04    0.17958E+00   -0.14285E+01    0.52622E+07    0.11934E+05
    59    0.15703E+04    0.18899E+00   -0.17162E+01    0.52341E+07    0.11736E+05
    60    0.15922E+04    0.19865E+00   -0.20166E+01    0.52056E+07    0.11544E+05
    61    0.16145E+04    0.20864E+00   -0.23286E+01    0.51767E+07    0.11355E+05
    62    0.16367E+04    0.21897E+00   -0.26533E+01    0.51474E+07    0.11169E+05
    63    0.16590E+04    0.22958E+00   -0.29917E+01    0.51179E+07    0.10985E+05
    64    0.16817E+04    0.24049E+00   -0.33452E+01    0.50880E+07    0.10802E+05
    65    0.17044E+04    0.25167E+00   -0.37144E+01    0.50580E+07    0.10620E+05
    66    0.17275E+04    0.26304E+00   -0.40974E+01    0.50278E+07    0.10439E+05
    67    0.17507E+04    0.27462E+00   -0.44915E+01    0.49974E+07    0.10259E+05
    68    0.17744E+04    0.28644E+00   -0.48949E+01    0.49669E+07    0.10083E+05
    69    0.17982E+04    0.29846E+00   -0.53057E+01    0.49364E+07    0.99130E+04
    70    0.18224E+04    0.31073E+00   -0.57255E+01    0.49057E+07    0.97500E+04
    71    0.18466E+04    0.32323E+00   -0.61565E+01    0.48750E+07    0.95957E+04
    72    0.18711E+04    0.33593E+00   -0.66003E+01    0.48442E+07    0.94495E+04
    73    0.18957E+04    0.34881E+00   -0.70575E+01    0.48134E+07    0.93100E+04
    74    0.19205E+04    0.36185E+00   -0.75272E+01    0.47826E+07    0.91762E+04
    75    0.19457E+04    0.37506E+00   -0.80081E+01    0.47517E+07    0.90468E+04
    76    0.19711E+04    0.38845E+00   -0.84996E+01    0.47207E+07    0.89207E+04
    77    0.19968E+04    0.40200E+00   -0.90016E+01    0.46898E+07    0.87971E+04
    78    0.20229E+04    0.41574E+00   -0.95154E+01    0.46588E+07    0.86754E+04
    79    0.20492E+04    0.42962E+00   -0.10037E+02    0.46279E+07    0.85549E+04
    80    0.20757E+04    0.44363E+00   -0.10569E+02    0.45970E+07    0.84349E+04
    81    0.21025E+04    0.45774E+00   -0.11110E+02    0.45661E+07    0.83149E+04
    82    0.21295E+04    0.47196E+00   -0.11660E+02    0.45354E+07    0.81956E+04
    83    0.21566E+04    0.48626E+00   -0.12219E+02    0.45047E+07    0.80774E+04
    84    0.21840E+04    0.50065E+00   -0.12785E+02    0.44741E+07    0.79613E+04
    85    0.22116E+04    0.51510E+00   -0.13358E+02    0.44436E+07    0.78480E+04
    86    0.22393E+04    0.52962E+00   -0.13937E+02    0.44132E+07    0.77380E+04
    87    0.22675E+04    0.54417E+00   -0.14523E+02    0.43829E+07    0.76312E+04
    88    0.22957E+04    0.55879E+00   -0.15114E+02    0.43528E+07    0.75275E+04
    89    0.23242E+04    0.57344E+00   -0.15712E+02    0.43228E+07    0.74267E+04
    90    0.23529E+04    0.58810E+00   -0.16316E+02    0.42929E+07    0.73285E+04
    91    0.23818E+04    0.60275E+00   -0.16924E+02    0.42632E+07    0.72328E+04
    92    0.24109E+04    0.61739E+00   -0.17538E+02    0.42337E+07    0.71394E+04
    93    0.24403E+04    0.63200E+00   -0.18156E+02    0.42043E+07    0.70484E+04
    94    0.24698E+04    0.64655E+00   -0.18777E+02    0.41750E+07    0.69595E+04
    95    0.24996E+04    0.66105E+00   -0.19402E+02    0.41459E+07    0.68728E+04
    96    0.25294E+04    0.67547E+00   -0.20031E+02    0.41170E+07    0.67881E+04
    97    0.25596E+04    0.68980E+00   -0.20663E+02    0.40882E+07    0.67054E+04
    98    0.25900E+04    0.70404E+00   -0.21295E+02    0.40596E+07    0.66245E+04
    99    0.26204E+04    0.71814E+00   -0.21930E+02    0.40312E+07    0.65455E+04
   100    0.26512E+04    0.73212E+00   -0.22565E+02    0.40030E+07    0.64681E+04
   101    0.26821E+04    0.74603E+00   -0.23201E+02    0.39749E+07    0.63924E+04
   102    0.27136E+04    0.75971E+00   -0.23838E+02    0.39470E+07    0.63183E+04
   103    0.27449E+04    0.77326E+00   -0.24475E+02    0.39193E+07    0.62456E+04
   104    0.27765E+04    0.78666E+00   -0.25110E+02    0.38917E+07    0.61742E+04
   105    0.28082E+04    0.79985E+00   -0.25744E+02    0.38643E+07    0.61042E+04
   106    0.28401E+04    0.81290E+00   -0.26377E+02    0.38372E+07    0.60354E+04
   107    0.28720E+04    0.82566E+00   -0.27007E+02    0.38102E+07    0.59678E+04
   108    0.29042E+04    0.83821E+00   -0.27635E+02    0.37834E+07    0.59012E+04
   109    0.29366E+04    0.85047E+00   -0.28259E+02    0.37568E+07    0.58355E+04
   110    0.29691E+04    0.86245E+00   -0.28878E+02    0.37304E+07    0.57708E+04
   111    0.30017E+04    0.87421E+00   -0.29493E+02    0.37042E+07    0.57069E+04
   112    0.30344E+04    0.88569E+00   -0.30105E+02    0.36782E+07    0.56437E+04
   113    0.30674E+04    0.89689E+00   -0.30711E+02    0.36524E+07    0.55815E+04
   114    0.31005E+04    0.90772E+00   -0.31310E+02    0.36268E+07    0.55200E+04
   115    0.31338E+04    0.91835E+00   -0.31902E+02    0.36014E+07    0.54593E+04
   116    0.31670E+04    0.92855E+00   -0.32488E+02    0.35762E+07    0.53995E+04
   117    0.32006E+04    0.93838E+00   -0.33065E+02    0.35512E+07    0.53405E+04
   118    0.32343E+04    0.94801E+00   -0.33635E+02    0.35264E+07    0.52824E+04
   119    0.32680E+04    0.95728E+00   -0.34195E+02    0.35018E+07    0.52251E+04
   120    0.33019E+04    0.96605E+00   -0.34746E+02    0.34773E+07    0.51686E+04
   121    0.33357E+04    0.97461E+00   -0.35287E+02    0.34531E+07    0.51130E+04
   122    0.33696E+04    0.98266E+00   -0.35818E+02    0.34291E+07    0.50582E+04
   123    0.34036E+04    0.99028E+00   -0.36338E+02    0.34053E+07    0.50043E+04
   124    0.34377E+04    0.99755E+00   -0.36845E+02    0.33817E+07    0.49513E+04
   125    0.34717E+04    0.10044E+01   -0.37341E+02    0.33582E+07    0.48991E+04
   126    0.35058E+04    0.10109E+01   -0.37825E+02    0.33350E+07    0.48478E+04
   127    0.35399E+04    0.10169E+01   -0.38296E+02    0.33120E+07    0.47973E+04
   128    0.35739E+04    0.10225E+01   -0.38753E+02    0.32891E+07    0.47478E+04
   129    0.36081E+04    0.10276E+01   -0.39197E+02    0.32665E+07    0.46991E+04
   130    0.36422E+04    0.10322E+01   -0.39625E+02    0.32440E+07    0.46513E+04
   131    0.36762E+04    0.10365E+01   -0.40040E+02    0.32217E+07    0.46044E+04
   132    0.37104E+04    0.10402E+01   -0.40439E+02    0.31997E+07    0.45584E+04
   133    0.37445E+04    0.10436E+01   -0.40823E+02    0.31778E+07    0.45132E+04
   134    0.37785E+04    0.10465E+01   -0.41189E+02    0.31561E+07    0.44688E+04
   135    0.38125E+04    0.10489E+01   -0.41539E+02    0.31346E+07    0.44251E+04
   136    0.38464E+04    0.10508E+01   -0.41869E+02    0.31133E+07    0.43823E+04
   137    0.38803E+04    0.10523E+01   -0.42183E+02    0.30922E+07    0.43401E+04
   138    0.39141E+04    0.10532E+01   -0.42479E+02    0.30713E+07    0.42986E+04
   139    0.39476E+04    0.10539E+01   -0.42755E+02    0.30505E+07    0.42578E+04
   140    0.39812E+04    0.10539E+01   -0.43012E+02    0.30299E+07    0.42177E+04
   141    0.40146E+04    0.10535E+01   -0.43249E+02    0.30095E+07    0.41781E+04
   142    0.40480E+04    0.10526E+01   -0.43467E+02    0.29893E+07    0.41391E+04
   143    0.40813E+04    0.10513E+01   -0.43664E+02    0.29693E+07    0.41007E+04
   144    0.41144E+04    0.10495E+01   -0.43841E+02    0.29494E+07    0.40627E+04
   145    0.41474E+04    0.10473E+01   -0.43997E+02    0.29298E+07    0.40253E+04
   146    0.41804E+04    0.10446E+01   -0.44132E+02    0.29102E+07    0.39883E+04
   147    0.42130E+04    0.10415E+01   -0.44244E+02    0.28909E+07    0.39518E+04
   148    0.42455E+04    0.10379E+01   -0.44334E+02    0.28717E+07    0.39157E+04
   149    0.42780E+04    0.10339E+01   -0.44403E+02    0.28528E+07    0.38799E+04
   150    0.43101E+04    0.10296E+01   -0.44446E+02    0.28339E+07    0.38445E+04
   151    0.43421E+04    0.10248E+01   -0.44468E+02    0.28153E+07    0.38094E+04
   152    0.43738E+04    0.10195E+01   -0.44467E+02    0.27968E+07    0.37746E+04
   153    0.44054E+04    0.10139E+01   -0.44440E+02    0.27784E+07    0.37402E+04
   154    0.44367E+04    0.10079E+01   -0.44390E+02    0.27603E+07    0.37061E+04
   155    0.44679E+04    0.10015E+01   -0.44316E+02    0.27423E+07    0.36723E+04
   156    0.44986E+04    0.99484E+00   -0.44218E+02    0.27244E+07    0.36388E+04
   157    0.45293E+04    0.98780E+00   -0.44094E+02    0.27068E+07    0.36057E+04
   158    0.45597E+04    0.98048E+00   -0.43946E+02    0.26892E+07    0.35729E+04
   159    0.45898E+04    0.97272E+00   -0.43772E+02    0.26719E+07    0.35404E+04
   160    0.46197E+04    0.96469E+00   -0.43573E+02    0.26547E+07    0.35083E+04
   161    0.46494E+04    0.95645E+00   -0.43348E+02    0.26376E+07    0.34765E+04
   162    0.46787E+04    0.94786E+00   -0.43099E+02    0.26207E+07    0.34451E+04
   163    0.47079E+04    0.93898E+00   -0.42824E+02    0.26040E+07    0.34140E+04
   164    0.47367E+04    0.92989E+00   -0.42523E+02    0.25874E+07    0.33832E+04
   165    0.47653E+04    0.92052E+00   -0.42196E+02    0.25709E+07    0.33528E+04
   166    0.47936E+04    0.91102E+00   -0.41843E+02    0.25546E+07    0.33227E+04
   167    0.48217E+04    0.90116E+00   -0.41465E+02    0.25385E+07    0.32930E+04
   168    0.48494E+04    0.89131E+00   -0.41060E+02    0.25225E+07    0.32636E+04
   169    0.48767E+04    0.88117E+00   -0.40627E+02    0.25066E+07    0.32346E+04
   170    0.49037E+04    0.87097E+00   -0.40169E+02    0.24909E+07    0.32060E+04
   171    0.49303E+04    0.86071E+00   -0.39684E+02    0.24753E+07    0.31777E+04
   172    0.49565E+04    0.85031E+00   -0.39171E+02    0.24599E+07    0.31497E+04
   173    0.49822E+04    0.83978E+00   -0.38633E+02    0.24446E+07    0.31222E+04
   174    0.50077E+04    0.82940E+00   -0.38067E+02    0.24294E+07    0.30950E+04
   175    0.50327E+04    0.81888E+00   -0.37475E+02    0.24144E+07    0.30681E+04
   176    0.50572E+04    0.80844E+00   -0.36855E+02    0.23996E+07    0.30416E+04
   177    0.50814E+04    0.79801E+00   -0.36210E+02    0.23848E+07    0.30155E+04
   178    0.51051E+04    0.78781E+00   -0.35538E+02    0.23702E+07    0.29898E+04
   179    0.51283E+04    0.77754E+00   -0.34838E+02    0.23557E+07    0.29643E+04
   180    0.51512E+04    0.76743E+00   -0.34112E+02    0.23414E+07    0.29392E+04
   181    0.51736E+04    0.75747E+00   -0.33361E+02    0.23272E+07    0.29145E+04
   182    0.51955E+04    0.74773E+00   -0.32582E+02    0.23131E+07    0.28900E+04
   183    0.52170E+04    0.73814E+00   -0.31778E+02    0.22992E+07    0.28659E+04
   184    0.52380E+04    0.72878E+00   -0.30947E+02    0.22853E+07    0.28420E+04
   185    0.52586E+04    0.71979E+00   -0.30092E+02    0.22716E+07    0.28184E+04
   186    0.52784E+04    0.71103E+00   -0.29210E+02    0.22580E+07    0.27952E+04
   187    0.52980E+04    0.70263E+00   -0.28302E+02    0.22446E+07    0.27721E+04
   188    0.53171E+04    0.69459E+00   -0.27369E+02    0.22312E+07    0.27494E+04
   189    0.53356E+04    0.68694E+00   -0.26411E+02    0.22180E+07    0.27269E+04
   190    0.53540E+04    0.67973E+00   -0.25429E+02    0.22049E+07    0.27046E+04
   191    0.53714E+04    0.67298E+00   -0.24421E+02    0.21919E+07    0.26826E+04
   192    0.53885E+04    0.66672E+00   -0.23388E+02    0.21791E+07    0.26608E+04
   193    0.54050E+04    0.66098E+00   -0.22333E+02    0.21663E+07    0.26393E+04
   194    0.54212E+04    0.65580E+00   -0.21252E+02    0.21537E+07    0.26179E+04
   195    0.54367E+04    0.65121E+00   -0.20149E+02    0.21411E+07    0.25967E+04
   196    0.54517E+04    0.64724E+00   -0.19022E+02    0.21287E+07    0.25757E+04
   197    0.54662E+04    0.64395E+00   -0.17873E+02    0.21164E+07    0.25550E+04
   198    0.54802E+04    0.64135E+00   -0.16701E+02    0.21042E+07    0.25343E+04
   199    0.54937E+04    0.63948E+00   -0.15507E+02    0.20921E+07    0.25139E+04
   200    0.55066E+04    0.63837E+00   -0.14291E+02    0.20801E+07    0.24936E+04
   201    0.55190E+04    0.63807E+00   -0.13054E+02    0.20682E+07    0.24734E+04
   202    0.55309E+04    0.63860E+00   -0.11795E+02    0.20564E+07    0.24534E+04
   203    0.55422E+04    0.64001E+00   -0.10516E+02    0.20447E+07    0.24336E+04
   204    0.55528E+04    0.64232E+00   -0.92178E+01    0.20331E+07    0.24138E+04
   205    0.55629E+04    0.64558E+00   -0.78989E+01    0.20216E+07    0.23943E+04
   206    0.55724E+04    0.64982E+00   -0.65607E+01    0.20102E+07    0.23748E+04
   207    0.55813E+04    0.65507E+00   -0.52034E+01    0.19989E+07    0.23555E+04
   208    0.55895E+04    0.66138E+00   -0.38276E+01    0.19877E+07    0.23364E+04
   209    0.55971E+04    0.66877E+00   -0.24337E+01    0.19766E+07    0.23174E+04
   210    0.56041E+04    0.67729E+00   -0.10225E+01    0.19656E+07    0.22985E+04
   211    0.56106E+04    0.68696E+00    0.40601E+00    0.19547E+07    0.22798E+04
   212    0.56163E+04    0.69783E+00    0.18508E+01    0.19439E+07    0.22612E+04
   213    0.56215E+04    0.70993E+00    0.33119E+01    0.19332E+07    0.22427E+04
   214    0.56260E+04    0.72325E+00    0.47883E+01    0.19225E+07    0.22244E+04
   215    0.56299E+04    0.73799E+00    0.62791E+01    0.19120E+07    0.22062E+04
   216    0.56332E+04    0.75397E+00    0.77849E+01    0.19015E+07    0.21882E+04
   217    0.56359E+04    0.77133E+00    0.93037E+01    0.18911E+07    0.21703E+04
   218    0.56380E+04    0.79008E+00    0.10836E+02    0.18809E+07    0.21525E+04
   219    0.56395E+04    0.81021E+00    0.12382E+02    0.18707E+07    0.21349E+04
   220    0.56404E+04    0.83187E+00    0.13938E+02    0.18606E+07    0.21173E+04
   221    0.56407E+04    0.85500E+00    0.15506E+02    0.18505E+07    0.21000E+04
   222    0.56404E+04    0.87973E+00    0.17085E+02    0.18406E+07    0.20827E+04
   223    0.56394E+04    0.90600E+00    0.18675E+02    0.18307E+07    0.20656E+04
   224    0.56379E+04    0.93379E+00    0.20272E+02    0.18210E+07    0.20486E+04
   225    0.56357E+04    0.96327E+00    0.21880E+02    0.18113E+07    0.20317E+04
   226    0.56330E+04    0.99442E+00    0.23495E+02    0.18017E+07    0.20150E+04
   227    0.56296E+04    0.10273E+01    0.25119E+02    0.17922E+07    0.19984E+04
   228    0.56257E+04    0.10618E+01    0.26749E+02    0.17827E+07    0.19819E+04
   229    0.56212E+04    0.10980E+01    0.28385E+02    0.17733E+07    0.19655E+04
   230    0.56160E+04    0.11360E+01    0.30027E+02    0.17640E+07    0.19493E+04
   231    0.56101E+04    0.11759E+01    0.31674E+02    0.17548E+07    0.19332E+04
   232    0.56037E+04    0.12175E+01    0.33326E+02    0.17457E+07    0.19172E+04
   233    0.55967E+04    0.12610E+01    0.34980E+02    0.17366E+07    0.19013E+04
   234    0.55890E+04    0.13064E+01    0.36637E+02    0.17276E+07    0.18855E+04
   235    0.55808E+04    0.13537E+01    0.38296E+02    0.17187E+07    0.18699E+04
   236    0.55719E+04    0.14029E+01    0.39957E+02    0.17098E+07    0.18544E+04
   237    0.55624E+04    0.14540E+01    0.41619E+02    0.17011E+07    0.18390E+04
   238    0.55522E+04    0.15072E+01    0.43280E+02    0.16924E+07    0.18237E+04
   239    0.55416E+04    0.15623E+01    0.44942E+02    0.16837E+07    0.18086E+04
   240    0.55302E+04    0.16194E+01    0.46601E+02    0.16752E+07    0.17935E+04
   241    0.55184E+04    0.16786E+01    0.48258E+02    0.16667E+07    0.17786E+04
   242    0.55060E+04    0.17397E+01    0.49912E+02    0.16582E+07    0.17638E+04
   243    0.54929E+04    0.18030E+01    0.51563E+02    0.16499E+07    0.17491E+04
   244    0.54793E+04    0.18683E+01    0.53210E+02    0.16416E+07    0.17345E+04
   245    0.54651E+04    0.19357E+01    0.54851E+02    0.16333E+07    0.17201E+04
   246    0.54503E+04    0.20052E+01    0.56488E+02    0.16251E+07    0.17057E+04
   247    0.54351E+04    0.20768E+01    0.58117E+02    0.16170E+07    0.16914E+04
   248    0.54192E+04    0.21508E+01    0.59740E+02    0.16090E+07    0.16773E+04
   249    0.54029E+04    0.22266E+01    0.61355E+02    0.16010E+07    0.16633E+04
   250    0.53859E+04    0.23048E+01    0.62961E+02    0.15931E+07    0.16494E+04
   251    0.53685E+04    0.23851E+01    0.64558E+02    0.15852E+07    0.16355E+04
   252    0.53505E+04    0.24676E+01    0.66146E+02    0.15774E+07    0.16218E+04
   253    0.53321E+04    0.25521E+01    0.67722E+02    0.15696E+07    0.16082E+04
   254    0.53131E+04    0.26390E+01    0.69287E+02    0.15619E+07    0.15947E+04
   255    0.52936E+04    0.27279E+01    0.70841E+02    0.15543E+07    0.15813E+04
   256    0.52737E+04    0.28192E+01    0.72384E+02    0.15467E+07    0.15681E+04
   257    0.52533E+04    0.29126E+01    0.73907E+02    0.15392E+07    0.15549E+04
   258    0.52324E+04    0.30082E+01    0.75423E+02    0.15317E+07    0.15418E+04
   259    0.52110E+04    0.31061E+01    0.76918E+02    0.15243E+07    0.15288E+04
   260    0.51892E+04    0.32061E+01    0.78405E+02    0.15169E+07    0.15159E+04
   261    0.51669E+04    0.33083E+01    0.79864E+02    0.15096E+07    0.15031E+04
   262    0.51441E+04    0.34128E+01    0.81316E+02    0.15024E+07    0.14905E+04
   263    0.51211E+04    0.35195E+01    0.82753E+02    0.14952E+07    0.14779E+04
   264    0.50976E+04    0.36284E+01    0.84169E+02    0.14880E+07    0.14654E+04
   265    0.50735E+04    0.37394E+01    0.85556E+02    0.14810E+07    0.14530E+04
   266    0.50490E+04    0.38527E+01    0.86936E+02    0.14739E+07    0.14407E+04
   267    0.50241E+04    0.39681E+01    0.88287E+02    0.14669E+07    0.14285E+04
   268    0.49988E+04    0.40858E+01    0.89624E+02    0.14600E+07    0.14163E+04
   269    0.49729E+04    0.42055E+01    0.90939E+02    0.14531E+07    0.14043E+04
   270    0.49469E+04    0.43274E+01    0.92232E+02    0.14463E+07    0.13924E+04
   271    0.49203E+04    0.44514E+01    0.93504E+02    0.14395E+07    0.13805E+04
   272    0.48936E+04    0.45778E+01    0.94747E+02    0.14327E+07    0.13688E+04
   273    0.48664E+04    0.47059E+01    0.95975E+02    0.14260E+07    0.13571E+04
   274    0.48388E+04    0.48364E+01    0.97167E+02    0.14194E+07    0.13455E+04
   275    0.48109E+04    0.49687E+01    0.98345E+02    0.14128E+07    0.13341E+04
   276    0.47828E+04    0.51031E+01    0.99486E+02    0.14062E+07    0.13227E+04
   277    0.47542E+04    0.52396E+01    0.10061E+03    0.13997E+07    0.13113E+04
   278    0.47254E+04    0.53781E+01    0.10170E+03    0.13933E+07    0.13001E+04
   279    0.46963E+04    0.55185E+01    0.10277E+03    0.13869E+07    0.12889E+04
   280    0.46668E+04    0.56609E+01    0.10381E+03    0.13805E+07    0.12779E+04
   281    0.46372E+04    0.58052E+01    0.10482E+03    0.13742E+07    0.12669E+04
   282    0.46072E+04    0.59513E+01    0.10581E+03    0.13679E+07    0.12560E+04
   283    0.45770E+04    0.60993E+01    0.10676E+03    0.13617E+07    0.12451E+04
   284    0.45466E+04    0.62492E+01    0.10768E+03    0.13555E+07    0.12344E+04
   285    0.45159E+04    0.64009E+01    0.10858E+03    0.13494E+07    0.12237E+04
   286    0.44849E+04    0.65544E+01    0.10944E+03    0.13433E+07    0.12131E+04
   287    0.44537E+04    0.67096E+01    0.11027E+03    0.13372E+07    0.12026E+04
   288    0.44224E+04    0.68665E+01    0.11107E+03    0.13312E+07    0.11922E+04
   289    0.43908E+04    0.70250E+01    0.11184E+03    0.13252E+07    0.11818E+04
   290    0.43590E+04    0.71851E+01    0.11259E+03    0.13193E+07    0.11715E+04
   291    0.43271E+04    0.73474E+01    0.11328E+03    0.13134E+07    0.11613E+04
   292    0.42948E+04    0.75108E+01    0.11396E+03    0.13075E+07    0.11511E+04
   293    0.42625E+04    0.76750E+01    0.11459E+03    0.13017E+07    0.11411E+04
   294    0.42300E+04    0.78414E+01    0.11521E+03    0.12959E+07    0.11310E+04
   295    0.41975E+04    0.80087E+01    0.11577E+03    0.12902E+07    0.11211E+04
   296    0.41648E+04    0.81781E+01    0.11631E+03    0.12844E+07    0.11112E+04
   297    0.41319E+04    0.83476E+01    0.11682E+03    0.12788E+07    0.11014E+04
   298    0.40988E+04    0.85194E+01    0.11729E+03    0.12731E+07    0.10917E+04
   299    0.40657E+04    0.86926E+01    0.11772E+03    0.12676E+07    0.10820E+04
   300    0.40325E+04    0.88659E+01    0.11811E+03    0.12620E+07    0.10724E+04
   301    0.39991E+04    0.90407E+01    0.11847E+03    0.12565E+07    0.10629E+04
   302    0.39658E+04    0.92163E+01    0.11881E+03    0.12510E+07    0.10534E+04
   303    0.39323E+04    0.93935E+01    0.11910E+03    0.12455E+07    0.10440E+04
   304    0.38988E+04    0.95721E+01    0.11935E+03    0.12401E+07    0.10346E+04
   305    0.38653E+04    0.97508E+01    0.11956E+03    0.12347E+07    0.10253E+04
   306    0.38317E+04    0.99302E+01    0.11975E+03    0.12294E+07    0.10161E+04
   307    0.37980E+04    0.10110E+02    0.11988E+03    0.12240E+07    0.10070E+04
   308    0.37644E+04    0.10293E+02    0.12000E+03    0.12188E+07    0.99786E+03
   309    0.37308E+04    0.10475E+02    0.12006E+03    0.12135E+07    0.98883E+03
   310    0.36972E+04    0.10657E+02    0.12010E+03    0.12083E+07    0.97986E+03
   311    0.36636E+04    0.10841E+02    0.12009E+03    0.12031E+07    0.97096E+03
   312    0.36301E+04    0.11024E+02    0.12005E+03    0.11980E+07    0.96212E+03
   313    0.35965E+04    0.11209E+02    0.11997E+03    0.11928E+07    0.95335E+03
   314    0.35630E+04    0.11394E+02    0.11986E+03    0.11877E+07    0.94464E+03
   315    0.35296E+04    0.11578E+02    0.11970E+03    0.11827E+07    0.93599E+03
   316    0.34963E+04    0.11763E+02    0.11951E+03    0.11777E+07    0.92741E+03
   317    0.34630E+04    0.11948E+02    0.11928E+03    0.11727E+07    0.91889E+03
   318    0.34298E+04    0.12134E+02    0.11901E+03    0.11677E+07    0.91044E+03
   319    0.33967E+04    0.12319E+02    0.11871E+03    0.11628E+07    0.90205E+03
   320    0.33637E+04    0.12504E+02    0.11837E+03    0.11579E+07    0.89372E+03
   321    0.33308E+04    0.12691E+02    0.11800E+03    0.11530E+07    0.88546E+03
