#    L    TT             EE             BB             TE          
    69    0.17995E+04    0.29938E+00    0.99809E-03   -0.53087E+01
    70    0.18237E+04    0.31167E+00    0.10272E-02   -0.57284E+01
    71    0.18480E+04    0.32419E+00    0.10568E-02   -0.61594E+01
    72    0.18725E+04    0.33692E+00    0.10867E-02   -0.66031E+01
    73    0.18972E+04    0.34982E+00    0.11171E-02   -0.70601E+01
    74    0.19220E+04    0.36288E+00    0.11479E-02   -0.75297E+01
    75    0.19472E+04    0.37611E+00    0.11791E-02   -0.80105E+01
    76    0.19726E+04    0.38952E+00    0.12108E-02   -0.85018E+01
    77    0.19984E+04    0.40309E+00    0.12428E-02   -0.90035E+01
    78    0.20245E+04    0.41686E+00    0.12753E-02   -0.95171E+01
    79    0.20508E+04    0.43076E+00    0.13082E-02   -0.10039E+02
    80    0.20774E+04    0.44480E+00    0.13416E-02   -0.10570E+02
    81    0.21041E+04    0.45893E+00    0.13754E-02   -0.11111E+02
    82    0.21311E+04    0.47317E+00    0.14096E-02   -0.11661E+02
    83    0.21583E+04    0.48750E+00    0.14442E-02   -0.12219E+02
    84    0.21858E+04    0.50191E+00    0.14793E-02   -0.12785E+02
    85    0.22133E+04    0.51638E+00    0.15148E-02   -0.13357E+02
    86    0.22411E+04    0.53091E+00    0.15508E-02   -0.13936E+02
    87    0.22693E+04    0.54549E+00    0.15872E-02   -0.14521E+02
    88    0.22975E+04    0.56013E+00    0.16241E-02   -0.15112E+02
    89    0.23260E+04    0.57480E+00    0.16614E-02   -0.15710E+02
    90    0.23548E+04    0.58948E+00    0.16992E-02   -0.16312E+02
    91    0.23836E+04    0.60416E+00    0.17375E-02   -0.16920E+02
    92    0.24128E+04    0.61882E+00    0.17762E-02   -0.17533E+02
    93    0.24422E+04    0.63345E+00    0.18153E-02   -0.18150E+02
    94    0.24717E+04    0.64803E+00    0.18550E-02   -0.18771E+02
    95    0.25015E+04    0.66254E+00    0.18951E-02   -0.19396E+02
    96    0.25313E+04    0.67698E+00    0.19357E-02   -0.20024E+02
    97    0.25615E+04    0.69134E+00    0.19767E-02   -0.20654E+02
    98    0.25919E+04    0.70559E+00    0.20183E-02   -0.21285E+02
    99    0.26224E+04    0.71972E+00    0.20603E-02   -0.21920E+02
   100    0.26532E+04    0.73372E+00    0.21028E-02   -0.22553E+02
   101    0.26841E+04    0.74765E+00    0.21458E-02   -0.23189E+02
   102    0.27156E+04    0.76136E+00    0.21892E-02   -0.23824E+02
   103    0.27469E+04    0.77493E+00    0.22332E-02   -0.24460E+02
   104    0.27785E+04    0.78836E+00    0.22777E-02   -0.25094E+02
   105    0.28102E+04    0.80157E+00    0.23226E-02   -0.25727E+02
   106    0.28422E+04    0.81464E+00    0.23681E-02   -0.26359E+02
   107    0.28740E+04    0.82743E+00    0.24141E-02   -0.26987E+02
   108    0.29063E+04    0.84000E+00    0.24605E-02   -0.27614E+02
   109    0.29386E+04    0.85228E+00    0.25075E-02   -0.28236E+02
   110    0.29711E+04    0.86428E+00    0.25550E-02   -0.28854E+02
   111    0.30037E+04    0.87607E+00    0.26030E-02   -0.29468E+02
   112    0.30365E+04    0.88758E+00    0.26516E-02   -0.30078E+02
   113    0.30694E+04    0.89880E+00    0.27006E-02   -0.30682E+02
   114    0.31025E+04    0.90967E+00    0.27502E-02   -0.31280E+02
   115    0.31358E+04    0.92032E+00    0.28004E-02   -0.31871E+02
   116    0.31690E+04    0.93055E+00    0.28510E-02   -0.32454E+02
   117    0.32026E+04    0.94041E+00    0.29022E-02   -0.33030E+02
   118    0.32363E+04    0.95007E+00    0.29540E-02   -0.33598E+02
   119    0.32700E+04    0.95938E+00    0.30062E-02   -0.34156E+02
   120    0.33038E+04    0.96818E+00    0.30591E-02   -0.34705E+02
   121    0.33377E+04    0.97677E+00    0.31125E-02   -0.35244E+02
   122    0.33715E+04    0.98486E+00    0.31664E-02   -0.35773E+02
   123    0.34055E+04    0.99252E+00    0.32210E-02   -0.36291E+02
   124    0.34395E+04    0.99982E+00    0.32760E-02   -0.36796E+02
   125    0.34735E+04    0.10067E+01    0.33317E-02   -0.37290E+02
   126    0.35076E+04    0.10132E+01    0.33880E-02   -0.37772E+02
   127    0.35416E+04    0.10192E+01    0.34448E-02   -0.38241E+02
   128    0.35757E+04    0.10249E+01    0.35022E-02   -0.38696E+02
   129    0.36098E+04    0.10301E+01    0.35602E-02   -0.39137E+02
   130    0.36439E+04    0.10347E+01    0.36188E-02   -0.39563E+02
   131    0.36779E+04    0.10391E+01    0.36781E-02   -0.39976E+02
   132    0.37120E+04    0.10429E+01    0.37379E-02   -0.40372E+02
   133    0.37460E+04    0.10463E+01    0.37984E-02   -0.40754E+02
   134    0.37801E+04    0.10492E+01    0.38595E-02   -0.41117E+02
   135    0.38140E+04    0.10517E+01    0.39212E-02   -0.41465E+02
   136    0.38479E+04    0.10537E+01    0.39835E-02   -0.41793E+02
   137    0.38817E+04    0.10552E+01    0.40466E-02   -0.42105E+02
   138    0.39154E+04    0.10562E+01    0.41102E-02   -0.42397E+02
   139    0.39489E+04    0.10569E+01    0.41745E-02   -0.42671E+02
   140    0.39825E+04    0.10571E+01    0.42395E-02   -0.42926E+02
   141    0.40159E+04    0.10567E+01    0.43052E-02   -0.43161E+02
   142    0.40492E+04    0.10559E+01    0.43715E-02   -0.43375E+02
   143    0.40825E+04    0.10546E+01    0.44385E-02   -0.43570E+02
   144    0.41155E+04    0.10529E+01    0.45062E-02   -0.43745E+02
   145    0.41484E+04    0.10509E+01    0.45747E-02   -0.43898E+02
   146    0.41813E+04    0.10482E+01    0.46438E-02   -0.44030E+02
   147    0.42139E+04    0.10452E+01    0.47136E-02   -0.44139E+02
   148    0.42464E+04    0.10417E+01    0.47841E-02   -0.44228E+02
   149    0.42787E+04    0.10378E+01    0.48554E-02   -0.44293E+02
   150    0.43108E+04    0.10336E+01    0.49274E-02   -0.44334E+02
   151    0.43427E+04    0.10289E+01    0.50001E-02   -0.44354E+02
   152    0.43744E+04    0.10237E+01    0.50735E-02   -0.44350E+02
   153    0.44059E+04    0.10182E+01    0.51477E-02   -0.44320E+02
   154    0.44371E+04    0.10124E+01    0.52227E-02   -0.44268E+02
   155    0.44682E+04    0.10062E+01    0.52984E-02   -0.44191E+02
   156    0.44989E+04    0.99960E+00    0.53748E-02   -0.44090E+02
   157    0.45295E+04    0.99269E+00    0.54520E-02   -0.43964E+02
   158    0.45598E+04    0.98551E+00    0.55300E-02   -0.43813E+02
   159    0.45898E+04    0.97790E+00    0.56087E-02   -0.43638E+02
   160    0.46196E+04    0.97001E+00    0.56882E-02   -0.43436E+02
   161    0.46492E+04    0.96193E+00    0.57685E-02   -0.43209E+02
   162    0.46785E+04    0.95349E+00    0.58495E-02   -0.42957E+02
   163    0.47076E+04    0.94478E+00    0.59314E-02   -0.42680E+02
   164    0.47363E+04    0.93586E+00    0.60139E-02   -0.42377E+02
   165    0.47648E+04    0.92666E+00    0.60973E-02   -0.42047E+02
   166    0.47930E+04    0.91734E+00    0.61814E-02   -0.41692E+02
   167    0.48210E+04    0.90766E+00    0.62663E-02   -0.41312E+02
   168    0.48485E+04    0.89800E+00    0.63520E-02   -0.40905E+02
   169    0.48758E+04    0.88806E+00    0.64384E-02   -0.40470E+02
   170    0.49027E+04    0.87806E+00    0.65256E-02   -0.40011E+02
   171    0.49292E+04    0.86800E+00    0.66136E-02   -0.39523E+02
   172    0.49553E+04    0.85781E+00    0.67023E-02   -0.39009E+02
   173    0.49809E+04    0.84749E+00    0.67918E-02   -0.38469E+02
   174    0.50062E+04    0.83733E+00    0.68821E-02   -0.37902E+02
   175    0.50311E+04    0.82704E+00    0.69731E-02   -0.37308E+02
   176    0.50556E+04    0.81684E+00    0.70649E-02   -0.36687E+02
   177    0.50796E+04    0.80665E+00    0.71574E-02   -0.36040E+02
   178    0.51032E+04    0.79669E+00    0.72507E-02   -0.35366E+02
   179    0.51263E+04    0.78667E+00    0.73447E-02   -0.34665E+02
   180    0.51491E+04    0.77681E+00    0.74394E-02   -0.33939E+02
   181    0.51714E+04    0.76711E+00    0.75349E-02   -0.33187E+02
   182    0.51932E+04    0.75764E+00    0.76311E-02   -0.32407E+02
   183    0.52145E+04    0.74833E+00    0.77280E-02   -0.31602E+02
   184    0.52354E+04    0.73924E+00    0.78256E-02   -0.30771E+02
   185    0.52559E+04    0.73053E+00    0.79239E-02   -0.29915E+02
   186    0.52755E+04    0.72206E+00    0.80230E-02   -0.29032E+02
   187    0.52950E+04    0.71396E+00    0.81227E-02   -0.28124E+02
   188    0.53140E+04    0.70621E+00    0.82231E-02   -0.27191E+02
   189    0.53324E+04    0.69887E+00    0.83242E-02   -0.26233E+02
   190    0.53506E+04    0.69197E+00    0.84259E-02   -0.25251E+02
   191    0.53679E+04    0.68553E+00    0.85284E-02   -0.24243E+02
   192    0.53849E+04    0.67959E+00    0.86315E-02   -0.23211E+02
   193    0.54013E+04    0.67417E+00    0.87352E-02   -0.22156E+02
   194    0.54173E+04    0.66932E+00    0.88396E-02   -0.21076E+02
   195    0.54327E+04    0.66506E+00    0.89446E-02   -0.19973E+02
   196    0.54475E+04    0.66144E+00    0.90503E-02   -0.18847E+02
   197    0.54619E+04    0.65849E+00    0.91565E-02   -0.17699E+02
   198    0.54758E+04    0.65624E+00    0.92634E-02   -0.16529E+02
   199    0.54891E+04    0.65472E+00    0.93709E-02   -0.15336E+02
   200    0.55020E+04    0.65397E+00    0.94790E-02   -0.14122E+02
   201    0.55143E+04    0.65403E+00    0.95877E-02   -0.12886E+02
   202    0.55260E+04    0.65492E+00    0.96970E-02   -0.11630E+02
   203    0.55372E+04    0.65670E+00    0.98068E-02   -0.10352E+02
   204    0.55477E+04    0.65938E+00    0.99172E-02   -0.90562E+01
   205    0.55576E+04    0.66301E+00    0.10028E-01   -0.77398E+01
   206    0.55670E+04    0.66764E+00    0.10140E-01   -0.64041E+01
   207    0.55758E+04    0.67327E+00    0.10252E-01   -0.50496E+01
   208    0.55839E+04    0.67996E+00    0.10364E-01   -0.36767E+01
   209    0.55914E+04    0.68773E+00    0.10477E-01   -0.22858E+01
   210    0.55983E+04    0.69664E+00    0.10591E-01   -0.87786E+00
   211    0.56046E+04    0.70670E+00    0.10705E-01    0.54715E+00
   212    0.56101E+04    0.71796E+00    0.10820E-01    0.19883E+01
   213    0.56152E+04    0.73045E+00    0.10935E-01    0.34456E+01
   214    0.56196E+04    0.74417E+00    0.11050E-01    0.49180E+01
   215    0.56234E+04    0.75931E+00    0.11166E-01    0.64046E+01
   216    0.56266E+04    0.77568E+00    0.11283E-01    0.79060E+01
   217    0.56292E+04    0.79344E+00    0.11400E-01    0.94202E+01
   218    0.56311E+04    0.81258E+00    0.11517E-01    0.10947E+02
   219    0.56325E+04    0.83311E+00    0.11635E-01    0.12489E+02
   220    0.56333E+04    0.85518E+00    0.11753E-01    0.14040E+02
   221    0.56335E+04    0.87870E+00    0.11872E-01    0.15602E+02
   222    0.56331E+04    0.90382E+00    0.11991E-01    0.17175E+02
   223    0.56320E+04    0.93048E+00    0.12110E-01    0.18760E+02
   224    0.56304E+04    0.95867E+00    0.12230E-01    0.20351E+02
   225    0.56281E+04    0.98853E+00    0.12350E-01    0.21953E+02
   226    0.56253E+04    0.10201E+01    0.12470E-01    0.23562E+02
   227    0.56218E+04    0.10533E+01    0.12591E-01    0.25179E+02
   228    0.56178E+04    0.10882E+01    0.12712E-01    0.26802E+02
   229    0.56131E+04    0.11248E+01    0.12833E-01    0.28431E+02
   230    0.56079E+04    0.11632E+01    0.12954E-01    0.30066E+02
   231    0.56019E+04    0.12034E+01    0.13076E-01    0.31706E+02
   232    0.55954E+04    0.12454E+01    0.13198E-01    0.33350E+02
   233    0.55884E+04    0.12893E+01    0.13320E-01    0.34997E+02
   234    0.55806E+04    0.13350E+01    0.13443E-01    0.36646E+02
   235    0.55722E+04    0.13827E+01    0.13565E-01    0.38297E+02
   236    0.55632E+04    0.14322E+01    0.13688E-01    0.39950E+02
   237    0.55537E+04    0.14837E+01    0.13811E-01    0.41603E+02
   238    0.55435E+04    0.15372E+01    0.13934E-01    0.43256E+02
   239    0.55328E+04    0.15926E+01    0.14057E-01    0.44909E+02
   240    0.55213E+04    0.16500E+01    0.14180E-01    0.46559E+02
   241    0.55094E+04    0.17095E+01    0.14304E-01    0.48206E+02
   242    0.54969E+04    0.17709E+01    0.14427E-01    0.49852E+02
   243    0.54838E+04    0.18344E+01    0.14551E-01    0.51493E+02
   244    0.54701E+04    0.19000E+01    0.14674E-01    0.53130E+02
   245    0.54559E+04    0.19677E+01    0.14798E-01    0.54762E+02
   246    0.54411E+04    0.20375E+01    0.14921E-01    0.56388E+02
   247    0.54257E+04    0.21093E+01    0.15045E-01    0.58007E+02
   248    0.54098E+04    0.21835E+01    0.15168E-01    0.59620E+02
   249    0.53934E+04    0.22596E+01    0.15291E-01    0.61224E+02
   250    0.53765E+04    0.23380E+01    0.15415E-01    0.62820E+02
   251    0.53590E+04    0.24184E+01    0.15538E-01    0.64406E+02
   252    0.53409E+04    0.25011E+01    0.15661E-01    0.65983E+02
   253    0.53225E+04    0.25858E+01    0.15784E-01    0.67549E+02
   254    0.53036E+04    0.26728E+01    0.15907E-01    0.69103E+02
   255    0.52840E+04    0.27619E+01    0.16029E-01    0.70645E+02
   256    0.52641E+04    0.28534E+01    0.16152E-01    0.72176E+02
   257    0.52437E+04    0.29468E+01    0.16274E-01    0.73688E+02
   258    0.52227E+04    0.30425E+01    0.16396E-01    0.75192E+02
   259    0.52013E+04    0.31404E+01    0.16517E-01    0.76675E+02
   260    0.51796E+04    0.32405E+01    0.16639E-01    0.78151E+02
   261    0.51573E+04    0.33428E+01    0.16760E-01    0.79598E+02
   262    0.51345E+04    0.34473E+01    0.16881E-01    0.81038E+02
   263    0.51115E+04    0.35540E+01    0.17002E-01    0.82463E+02
   264    0.50879E+04    0.36628E+01    0.17122E-01    0.83867E+02
   265    0.50639E+04    0.37738E+01    0.17242E-01    0.85241E+02
   266    0.50395E+04    0.38871E+01    0.17362E-01    0.86609E+02
   267    0.50146E+04    0.40023E+01    0.17481E-01    0.87948E+02
   268    0.49893E+04    0.41199E+01    0.17600E-01    0.89272E+02
   269    0.49635E+04    0.42396E+01    0.17719E-01    0.90574E+02
   270    0.49374E+04    0.43613E+01    0.17837E-01    0.91855E+02
   271    0.49109E+04    0.44852E+01    0.17955E-01    0.93114E+02
   272    0.48842E+04    0.46113E+01    0.18072E-01    0.94344E+02
   273    0.48571E+04    0.47392E+01    0.18189E-01    0.95560E+02
   274    0.48296E+04    0.48695E+01    0.18305E-01    0.96740E+02
   275    0.48017E+04    0.50015E+01    0.18422E-01    0.97905E+02
   276    0.47737E+04    0.51357E+01    0.18537E-01    0.99033E+02
   277    0.47452E+04    0.52718E+01    0.18652E-01    0.10015E+03
   278    0.47164E+04    0.54100E+01    0.18767E-01    0.10123E+03
   279    0.46874E+04    0.55501E+01    0.18881E-01    0.10227E+03
   280    0.46580E+04    0.56920E+01    0.18995E-01    0.10331E+03
   281    0.46285E+04    0.58360E+01    0.19108E-01    0.10431E+03
   282    0.45986E+04    0.59816E+01    0.19221E-01    0.10528E+03
   283    0.45685E+04    0.61292E+01    0.19333E-01    0.10622E+03
   284    0.45381E+04    0.62786E+01    0.19445E-01    0.10713E+03
   285    0.45076E+04    0.64298E+01    0.19556E-01    0.10801E+03
   286    0.44767E+04    0.65827E+01    0.19667E-01    0.10886E+03
   287    0.44456E+04    0.67373E+01    0.19777E-01    0.10968E+03
   288    0.44143E+04    0.68936E+01    0.19887E-01    0.11047E+03
   289    0.43829E+04    0.70516E+01    0.19996E-01    0.11123E+03
   290    0.43512E+04    0.72110E+01    0.20104E-01    0.11196E+03
   291    0.43195E+04    0.73726E+01    0.20212E-01    0.11265E+03
   292    0.42872E+04    0.75353E+01    0.20319E-01    0.11331E+03
   293    0.42551E+04    0.76988E+01    0.20426E-01    0.11393E+03
   294    0.42227E+04    0.78645E+01    0.20532E-01    0.11453E+03
   295    0.41904E+04    0.80309E+01    0.20638E-01    0.11509E+03
   296    0.41578E+04    0.81995E+01    0.20743E-01    0.11561E+03
   297    0.41251E+04    0.83682E+01    0.20848E-01    0.11611E+03
   298    0.40921E+04    0.85391E+01    0.20952E-01    0.11657E+03
   299    0.40592E+04    0.87114E+01    0.21055E-01    0.11699E+03
   300    0.40261E+04    0.88838E+01    0.21157E-01    0.11737E+03
   301    0.39929E+04    0.90576E+01    0.21260E-01    0.11772E+03
   302    0.39597E+04    0.92322E+01    0.21361E-01    0.11805E+03
   303    0.39265E+04    0.94083E+01    0.21462E-01    0.11833E+03
   304    0.38931E+04    0.95859E+01    0.21562E-01    0.11857E+03
   305    0.38597E+04    0.97635E+01    0.21662E-01    0.11877E+03
   306    0.38263E+04    0.99419E+01    0.21761E-01    0.11895E+03
   307    0.37929E+04    0.10121E+02    0.21859E-01    0.11907E+03
   308    0.37594E+04    0.10302E+02    0.21957E-01    0.11918E+03
   309    0.37260E+04    0.10483E+02    0.22054E-01    0.11924E+03
   310    0.36926E+04    0.10664E+02    0.22150E-01    0.11926E+03
   311    0.36592E+04    0.10847E+02    0.22246E-01    0.11925E+03
   312    0.36258E+04    0.11029E+02    0.22341E-01    0.11920E+03
   313    0.35925E+04    0.11212E+02    0.22436E-01    0.11911E+03
   314    0.35592E+04    0.11395E+02    0.22530E-01    0.11899E+03
   315    0.35260E+04    0.11578E+02    0.22623E-01    0.11883E+03
   316    0.34928E+04    0.11762E+02    0.22716E-01    0.11863E+03
   317    0.34598E+04    0.11945E+02    0.22808E-01    0.11839E+03
   318    0.34267E+04    0.12130E+02    0.22899E-01    0.11812E+03
   319    0.33939E+04    0.12314E+02    0.22990E-01    0.11781E+03
   320    0.33611E+04    0.12498E+02    0.23080E-01    0.11747E+03
   321    0.33285E+04    0.12682E+02    0.23169E-01    0.11709E+03
   322    0.32959E+04    0.12866E+02    0.23258E-01    0.11667E+03
   323    0.32635E+04    0.13049E+02    0.23347E-01    0.11621E+03
   324    0.32313E+04    0.13233E+02    0.23434E-01    0.11571E+03
   325    0.31992E+04    0.13414E+02    0.23521E-01    0.11519E+03
   326    0.31673E+04    0.13597E+02    0.23608E-01    0.11462E+03
   327    0.31355E+04    0.13779E+02    0.23693E-01    0.11402E+03
   328    0.31040E+04    0.13959E+02    0.23779E-01    0.11338E+03
   329    0.30725E+04    0.14140E+02    0.23863E-01    0.11271E+03
   330    0.30413E+04    0.14319E+02    0.23947E-01    0.11199E+03
   331    0.30104E+04    0.14498E+02    0.24031E-01    0.11125E+03
   332    0.29796E+04    0.14676E+02    0.24114E-01    0.11048E+03
   333    0.29491E+04    0.14853E+02    0.24196E-01    0.10967E+03
   334    0.29188E+04    0.15030E+02    0.24278E-01    0.10883E+03
   335    0.28886E+04    0.15204E+02    0.24359E-01    0.10794E+03
   336    0.28588E+04    0.15378E+02    0.24440E-01    0.10703E+03
   337    0.28292E+04    0.15551E+02    0.24520E-01    0.10607E+03
   338    0.27998E+04    0.15722E+02    0.24600E-01    0.10510E+03
   339    0.27708E+04    0.15893E+02    0.24679E-01    0.10408E+03
   340    0.27420E+04    0.16061E+02    0.24758E-01    0.10304E+03
   341    0.27135E+04    0.16228E+02    0.24836E-01    0.10196E+03
   342    0.26852E+04    0.16395E+02    0.24914E-01    0.10085E+03
   343    0.26573E+04    0.16559E+02    0.24991E-01    0.99706E+02
   344    0.26297E+04    0.16721E+02    0.25069E-01    0.98535E+02
   345    0.26023E+04    0.16881E+02    0.25145E-01    0.97334E+02
   346    0.25753E+04    0.17041E+02    0.25222E-01    0.96110E+02
   347    0.25486E+04    0.17198E+02    0.25297E-01    0.94850E+02
   348    0.25222E+04    0.17353E+02    0.25373E-01    0.93559E+02
   349    0.24961E+04    0.17506E+02    0.25448E-01    0.92239E+02
   350    0.24703E+04    0.17656E+02    0.25523E-01    0.90896E+02
   351    0.24451E+04    0.17805E+02    0.25598E-01    0.89524E+02
   352    0.24200E+04    0.17952E+02    0.25672E-01    0.88121E+02
   353    0.23953E+04    0.18096E+02    0.25746E-01    0.86703E+02
   354    0.23709E+04    0.18238E+02    0.25820E-01    0.85248E+02
   355    0.23470E+04    0.18378E+02    0.25894E-01    0.83771E+02
   356    0.23234E+04    0.18516E+02    0.25967E-01    0.82278E+02
   357    0.23001E+04    0.18651E+02    0.26040E-01    0.80755E+02
   358    0.22773E+04    0.18782E+02    0.26114E-01    0.79218E+02
   359    0.22548E+04    0.18911E+02    0.26186E-01    0.77650E+02
   360    0.22327E+04    0.19038E+02    0.26259E-01    0.76063E+02
   361    0.22109E+04    0.19162E+02    0.26332E-01    0.74453E+02
   362    0.21896E+04    0.19283E+02    0.26404E-01    0.72822E+02
   363    0.21687E+04    0.19403E+02    0.26477E-01    0.71173E+02
   364    0.21482E+04    0.19517E+02    0.26549E-01    0.69502E+02
   365    0.21280E+04    0.19630E+02    0.26621E-01    0.67815E+02
   366    0.21083E+04    0.19740E+02    0.26694E-01    0.66109E+02
   367    0.20890E+04    0.19845E+02    0.26766E-01    0.64387E+02
   368    0.20700E+04    0.19949E+02    0.26838E-01    0.62648E+02
   369    0.20516E+04    0.20049E+02    0.26910E-01    0.60893E+02
   370    0.20336E+04    0.20146E+02    0.26982E-01    0.59124E+02
   371    0.20159E+04    0.20239E+02    0.27055E-01    0.57340E+02
   372    0.19986E+04    0.20330E+02    0.27127E-01    0.55544E+02
   373    0.19818E+04    0.20417E+02    0.27200E-01    0.53733E+02
   374    0.19654E+04    0.20500E+02    0.27272E-01    0.51911E+02
   375    0.19494E+04    0.20581E+02    0.27345E-01    0.50078E+02
   376    0.19338E+04    0.20658E+02    0.27417E-01    0.48234E+02
   377    0.19188E+04    0.20731E+02    0.27490E-01    0.46382E+02
   378    0.19041E+04    0.20801E+02    0.27563E-01    0.44518E+02
   379    0.18898E+04    0.20868E+02    0.27636E-01    0.42648E+02
   380    0.18760E+04    0.20931E+02    0.27710E-01    0.40769E+02
   381    0.18626E+04    0.20989E+02    0.27783E-01    0.38884E+02
   382    0.18496E+04    0.21044E+02    0.27857E-01    0.36993E+02
   383    0.18370E+04    0.21096E+02    0.27931E-01    0.35096E+02
   384    0.18250E+04    0.21143E+02    0.28005E-01    0.33196E+02
   385    0.18133E+04    0.21188E+02    0.28079E-01    0.31291E+02
   386    0.18021E+04    0.21229E+02    0.28154E-01    0.29383E+02
   387    0.17912E+04    0.21265E+02    0.28229E-01    0.27473E+02
   388    0.17808E+04    0.21298E+02    0.28304E-01    0.25562E+02
   389    0.17709E+04    0.21325E+02    0.28380E-01    0.23650E+02
   390    0.17613E+04    0.21351E+02    0.28455E-01    0.21740E+02
   391    0.17523E+04    0.21372E+02    0.28531E-01    0.19829E+02
   392    0.17435E+04    0.21391E+02    0.28608E-01    0.17920E+02
   393    0.17353E+04    0.21405E+02    0.28685E-01    0.16013E+02
   394    0.17275E+04    0.21415E+02    0.28762E-01    0.14111E+02
   395    0.17200E+04    0.21421E+02    0.28840E-01    0.12210E+02
