#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    24    0.93280E+03    0.15259E+01    0.64332E-04    0.15259E+01    0.93325E-02   -0.17448E-07    0.64332E-04   -0.17448E-07    0.21160E-09
    25    0.94702E+03    0.15649E+01    0.59974E-04    0.15649E+01    0.10721E-01   -0.35932E-08    0.59974E-04   -0.35932E-08    0.19616E-09
    26    0.96145E+03    0.16089E+01    0.56042E-04    0.16089E+01    0.12333E-01   -0.15925E-08    0.56042E-04   -0.15925E-08    0.18226E-09
    27    0.97631E+03    0.16552E+01    0.52475E-04    0.16552E+01    0.14125E-01   -0.63505E-08    0.52475E-04   -0.63505E-08    0.16972E-09
    28    0.99146E+03    0.17011E+01    0.49220E-04    0.17011E+01    0.16084E-01   -0.12177E-07    0.49220E-04   -0.12177E-07    0.15835E-09
    29    0.10069E+04    0.17448E+01    0.46252E-04    0.17448E+01    0.18218E-01   -0.17634E-07    0.46252E-04   -0.17634E-07    0.14801E-09
    30    0.10227E+04    0.17828E+01    0.43549E-04    0.17828E+01    0.20545E-01   -0.22585E-07    0.43549E-04   -0.22585E-07    0.13858E-09
    31    0.10385E+04    0.18132E+01    0.41077E-04    0.18132E+01    0.23051E-01   -0.27823E-07    0.41077E-04   -0.27823E-07    0.12996E-09
    32    0.10548E+04    0.18336E+01    0.38798E-04    0.18336E+01    0.25711E-01   -0.33732E-07    0.38798E-04   -0.33732E-07    0.12206E-09
    33    0.10714E+04    0.18412E+01    0.36686E-04    0.18412E+01    0.28533E-01   -0.38117E-07    0.36686E-04   -0.38117E-07    0.11482E-09
    34    0.10882E+04    0.18350E+01    0.34720E-04    0.18350E+01    0.31546E-01   -0.38607E-07    0.34720E-04   -0.38607E-07    0.10815E-09
    35    0.11052E+04    0.18194E+01    0.32888E-04    0.18194E+01    0.34772E-01   -0.34711E-07    0.32888E-04   -0.34711E-07    0.10200E-09
    36    0.11222E+04    0.17974E+01    0.31181E-04    0.17974E+01    0.38236E-01   -0.27072E-07    0.31181E-04   -0.27072E-07    0.96320E-10
    37    0.11394E+04    0.17653E+01    0.29604E-04    0.17653E+01    0.41927E-01   -0.18977E-07    0.29604E-04   -0.18977E-07    0.91064E-10
    38    0.11570E+04    0.17208E+01    0.28157E-04    0.17208E+01    0.45842E-01   -0.13517E-07    0.28157E-04   -0.13517E-07    0.86190E-10
    39    0.11750E+04    0.16660E+01    0.26824E-04    0.16660E+01    0.49990E-01   -0.10345E-07    0.26824E-04   -0.10345E-07    0.81664E-10
    40    0.11931E+04    0.16035E+01    0.25582E-04    0.16035E+01    0.54395E-01   -0.82600E-08    0.25582E-04   -0.82600E-08    0.77453E-10
    41    0.12115E+04    0.15352E+01    0.24414E-04    0.15352E+01    0.59077E-01   -0.62971E-08    0.24414E-04   -0.62971E-08    0.73527E-10
    42    0.12298E+04    0.14591E+01    0.23313E-04    0.14591E+01    0.64038E-01   -0.44530E-08    0.23313E-04   -0.44530E-08    0.69864E-10
    43    0.12483E+04    0.13725E+01    0.22277E-04    0.13725E+01    0.69274E-01   -0.29641E-08    0.22277E-04   -0.29641E-08    0.66444E-10
    44    0.12668E+04    0.12735E+01    0.21302E-04    0.12735E+01    0.74764E-01   -0.20666E-08    0.21302E-04   -0.20666E-08    0.63246E-10
    45    0.12856E+04    0.11604E+01    0.20388E-04    0.11604E+01    0.80502E-01   -0.19967E-08    0.20388E-04   -0.19967E-08    0.60251E-10
    46    0.13047E+04    0.10301E+01    0.19530E-04    0.10301E+01    0.86482E-01   -0.28961E-08    0.19530E-04   -0.28961E-08    0.57441E-10
    47    0.13240E+04    0.88443E+00    0.18723E-04    0.88443E+00    0.92708E-01   -0.45281E-08    0.18723E-04   -0.45281E-08    0.54802E-10
    48    0.13434E+04    0.72890E+00    0.17963E-04    0.72890E+00    0.99192E-01   -0.65613E-08    0.17963E-04   -0.65613E-08    0.52322E-10
    49    0.13629E+04    0.56855E+00    0.17243E-04    0.56855E+00    0.10592E+00   -0.86645E-08    0.17243E-04   -0.86645E-08    0.49991E-10
    50    0.13828E+04    0.40160E+00    0.16558E-04    0.40160E+00    0.11288E+00   -0.10506E-07    0.16558E-04   -0.10506E-07    0.47795E-10
    51    0.14029E+04    0.22445E+00    0.15904E-04    0.22445E+00    0.12004E+00   -0.11822E-07    0.15904E-04   -0.11822E-07    0.45725E-10
    52    0.14234E+04    0.31934E-01    0.15280E-04    0.31934E-01    0.12750E+00   -0.12614E-07    0.15280E-04   -0.12614E-07    0.43771E-10
    53    0.14440E+04   -0.17970E+00    0.14688E-04   -0.17970E+00    0.13538E+00   -0.12950E-07    0.14688E-04   -0.12950E-07    0.41927E-10
    54    0.14644E+04   -0.40622E+00    0.14129E-04   -0.40622E+00    0.14368E+00   -0.12898E-07    0.14129E-04   -0.12898E-07    0.40184E-10
    55    0.14850E+04   -0.64329E+00    0.13604E-04   -0.64329E+00    0.15237E+00   -0.12526E-07    0.13604E-04   -0.12526E-07    0.38536E-10
    56    0.15059E+04   -0.89266E+00    0.13113E-04   -0.89266E+00    0.16130E+00   -0.11905E-07    0.13113E-04   -0.11905E-07    0.36975E-10
    57    0.15271E+04   -0.11542E+01    0.12654E-04   -0.11542E+01    0.17037E+00   -0.11108E-07    0.12654E-04   -0.11108E-07    0.35495E-10
    58    0.15487E+04   -0.14285E+01    0.12221E-04   -0.14285E+01    0.17958E+00   -0.10211E-07    0.12221E-04   -0.10211E-07    0.34092E-10
    59    0.15703E+04   -0.17162E+01    0.11812E-04   -0.17162E+01    0.18899E+00   -0.92881E-08    0.11812E-04   -0.92881E-08    0.32761E-10
    60    0.15922E+04   -0.20166E+01    0.11422E-04   -0.20166E+01    0.19865E+00   -0.84155E-08    0.11422E-04   -0.84155E-08    0.31497E-10
    61    0.16145E+04   -0.23286E+01    0.11048E-04   -0.23286E+01    0.20864E+00   -0.76549E-08    0.11048E-04   -0.76549E-08    0.30296E-10
    62    0.16367E+04   -0.26533E+01    0.10689E-04   -0.26533E+01    0.21897E+00   -0.70153E-08    0.10689E-04   -0.70153E-08    0.29153E-10
    63    0.16590E+04   -0.29917E+01    0.10344E-04   -0.29917E+01    0.22958E+00   -0.64923E-08    0.10344E-04   -0.64923E-08    0.28065E-10
    64    0.16817E+04   -0.33452E+01    0.10010E-04   -0.33452E+01    0.24049E+00   -0.60815E-08    0.10010E-04   -0.60815E-08    0.27030E-10
    65    0.17044E+04   -0.37144E+01    0.96879E-05   -0.37144E+01    0.25167E+00   -0.57786E-08    0.96879E-05   -0.57786E-08    0.26044E-10
    66    0.17275E+04   -0.40974E+01    0.93761E-05   -0.40974E+01    0.26304E+00   -0.55850E-08    0.93761E-05   -0.55850E-08    0.25104E-10
    67    0.17507E+04   -0.44915E+01    0.90753E-05   -0.44915E+01    0.27462E+00   -0.55257E-08    0.90753E-05   -0.55257E-08    0.24208E-10
    68    0.17744E+04   -0.48949E+01    0.87867E-05   -0.48949E+01    0.28644E+00   -0.56312E-08    0.87867E-05   -0.56312E-08    0.23353E-10
    69    0.17982E+04   -0.53057E+01    0.85112E-05   -0.53057E+01    0.29846E+00   -0.59322E-08    0.85112E-05   -0.59322E-08    0.22536E-10
    70    0.18224E+04   -0.57255E+01    0.82497E-05   -0.57255E+01    0.31073E+00   -0.64594E-08    0.82497E-05   -0.64594E-08    0.21757E-10
    71    0.18466E+04   -0.61565E+01    0.80030E-05   -0.61565E+01    0.32323E+00   -0.72124E-08    0.80030E-05   -0.72124E-08    0.21012E-10
    72    0.18711E+04   -0.66003E+01    0.77700E-05   -0.66003E+01    0.33593E+00   -0.80671E-08    0.77700E-05   -0.80671E-08    0.20299E-10
    73    0.18957E+04   -0.70575E+01    0.75490E-05   -0.70575E+01    0.34881E+00   -0.88682E-08    0.75490E-05   -0.88682E-08    0.19617E-10
    74    0.19205E+04   -0.75272E+01    0.73388E-05   -0.75272E+01    0.36185E+00   -0.94606E-08    0.73388E-05   -0.94606E-08    0.18965E-10
    75    0.19457E+04   -0.80081E+01    0.71377E-05   -0.80081E+01    0.37506E+00   -0.96890E-08    0.71377E-05   -0.96890E-08    0.18340E-10
    76    0.19711E+04   -0.84996E+01    0.69444E-05   -0.84996E+01    0.38845E+00   -0.94508E-08    0.69444E-05   -0.94508E-08    0.17741E-10
    77    0.19968E+04   -0.90016E+01    0.67581E-05   -0.90016E+01    0.40200E+00   -0.88533E-08    0.67581E-05   -0.88533E-08    0.17167E-10
    78    0.20229E+04   -0.95154E+01    0.65781E-05   -0.95154E+01    0.41574E+00   -0.80564E-08    0.65781E-05   -0.80564E-08    0.16617E-10
    79    0.20492E+04   -0.10037E+02    0.64036E-05   -0.10037E+02    0.42962E+00   -0.72199E-08    0.64036E-05   -0.72199E-08    0.16089E-10
    80    0.20757E+04   -0.10569E+02    0.62339E-05   -0.10569E+02    0.44363E+00   -0.65038E-08    0.62339E-05   -0.65038E-08    0.15582E-10
    81    0.21025E+04   -0.11110E+02    0.60685E-05   -0.11110E+02    0.45774E+00   -0.60368E-08    0.60685E-05   -0.60368E-08    0.15095E-10
    82    0.21295E+04   -0.11660E+02    0.59075E-05   -0.11660E+02    0.47196E+00   -0.58239E-08    0.59075E-05   -0.58239E-08    0.14628E-10
    83    0.21566E+04   -0.12219E+02    0.57514E-05   -0.12219E+02    0.48626E+00   -0.58389E-08    0.57514E-05   -0.58389E-08    0.14178E-10
    84    0.21840E+04   -0.12785E+02    0.56004E-05   -0.12785E+02    0.50065E+00   -0.60556E-08    0.56004E-05   -0.60556E-08    0.13747E-10
    85    0.22116E+04   -0.13358E+02    0.54550E-05   -0.13358E+02    0.51510E+00   -0.64478E-08    0.54550E-05   -0.64478E-08    0.13332E-10
    86    0.22393E+04   -0.13937E+02    0.53153E-05   -0.13937E+02    0.52962E+00   -0.69841E-08    0.53153E-05   -0.69841E-08    0.12933E-10
    87    0.22675E+04   -0.14523E+02    0.51810E-05   -0.14523E+02    0.54417E+00   -0.76118E-08    0.51810E-05   -0.76118E-08    0.12550E-10
    88    0.22957E+04   -0.15114E+02    0.50520E-05   -0.15114E+02    0.55879E+00   -0.82727E-08    0.50520E-05   -0.82727E-08    0.12180E-10
    89    0.23242E+04   -0.15712E+02    0.49277E-05   -0.15712E+02    0.57344E+00   -0.89087E-08    0.49277E-05   -0.89087E-08    0.11825E-10
    90    0.23529E+04   -0.16316E+02    0.48078E-05   -0.16316E+02    0.58810E+00   -0.94619E-08    0.48078E-05   -0.94619E-08    0.11481E-10
    91    0.23818E+04   -0.16924E+02    0.46920E-05   -0.16924E+02    0.60275E+00   -0.98856E-08    0.46920E-05   -0.98856E-08    0.11150E-10
    92    0.24109E+04   -0.17538E+02    0.45801E-05   -0.17538E+02    0.61739E+00   -0.10179E-07    0.45801E-05   -0.10179E-07    0.10831E-10
    93    0.24403E+04   -0.18156E+02    0.44720E-05   -0.18156E+02    0.63200E+00   -0.10351E-07    0.44720E-05   -0.10351E-07    0.10523E-10
    94    0.24698E+04   -0.18777E+02    0.43677E-05   -0.18777E+02    0.64655E+00   -0.10414E-07    0.43677E-05   -0.10414E-07    0.10225E-10
    95    0.24996E+04   -0.19402E+02    0.42668E-05   -0.19402E+02    0.66105E+00   -0.10376E-07    0.42668E-05   -0.10376E-07    0.99384E-11
    96    0.25294E+04   -0.20031E+02    0.41694E-05   -0.20031E+02    0.67547E+00   -0.10250E-07    0.41694E-05   -0.10250E-07    0.96618E-11
    97    0.25596E+04   -0.20663E+02    0.40752E-05   -0.20663E+02    0.68980E+00   -0.10044E-07    0.40752E-05   -0.10044E-07    0.93950E-11
    98    0.25900E+04   -0.21295E+02    0.39842E-05   -0.21295E+02    0.70404E+00   -0.97689E-08    0.39842E-05   -0.97689E-08    0.91378E-11
    99    0.26204E+04   -0.21930E+02    0.38962E-05   -0.21930E+02    0.71814E+00   -0.94355E-08    0.38962E-05   -0.94355E-08    0.88896E-11
   100    0.26512E+04   -0.22565E+02    0.38111E-05   -0.22565E+02    0.73212E+00   -0.90537E-08    0.38111E-05   -0.90537E-08    0.86503E-11
   101    0.26821E+04   -0.23201E+02    0.37288E-05   -0.23201E+02    0.74603E+00   -0.86339E-08    0.37288E-05   -0.86339E-08    0.84195E-11
   102    0.27136E+04   -0.23838E+02    0.36491E-05   -0.23838E+02    0.75971E+00   -0.81863E-08    0.36491E-05   -0.81863E-08    0.81968E-11
   103    0.27449E+04   -0.24475E+02    0.35720E-05   -0.24475E+02    0.77326E+00   -0.77213E-08    0.35720E-05   -0.77213E-08    0.79818E-11
   104    0.27765E+04   -0.25110E+02    0.34972E-05   -0.25110E+02    0.78666E+00   -0.72491E-08    0.34972E-05   -0.72491E-08    0.77743E-11
   105    0.28082E+04   -0.25744E+02    0.34247E-05   -0.25744E+02    0.79985E+00   -0.67801E-08    0.34247E-05   -0.67801E-08    0.75738E-11
   106    0.28401E+04   -0.26377E+02    0.33543E-05   -0.26377E+02    0.81290E+00   -0.63244E-08    0.33543E-05   -0.63244E-08    0.73801E-11
   107    0.28720E+04   -0.27007E+02    0.32859E-05   -0.27007E+02    0.82566E+00   -0.58925E-08    0.32859E-05   -0.58925E-08    0.71927E-11
   108    0.29042E+04   -0.27635E+02    0.32193E-05   -0.27635E+02    0.83821E+00   -0.54946E-08    0.32193E-05   -0.54946E-08    0.70114E-11
   109    0.29366E+04   -0.28259E+02    0.31545E-05   -0.28259E+02    0.85047E+00   -0.51411E-08    0.31545E-05   -0.51411E-08    0.68357E-11
   110    0.29691E+04   -0.28878E+02    0.30913E-05   -0.28878E+02    0.86245E+00   -0.48421E-08    0.30913E-05   -0.48421E-08    0.66654E-11
   111    0.30017E+04   -0.29493E+02    0.30296E-05   -0.29493E+02    0.87421E+00   -0.46054E-08    0.30296E-05   -0.46054E-08    0.65002E-11
   112    0.30344E+04   -0.30105E+02    0.29694E-05   -0.30105E+02    0.88569E+00   -0.44291E-08    0.29694E-05   -0.44291E-08    0.63397E-11
   113    0.30674E+04   -0.30711E+02    0.29106E-05   -0.30711E+02    0.89689E+00   -0.43082E-08    0.29106E-05   -0.43082E-08    0.61841E-11
   114    0.31005E+04   -0.31310E+02    0.28532E-05   -0.31310E+02    0.90772E+00   -0.42383E-08    0.28532E-05   -0.42383E-08    0.60330E-11
   115    0.31338E+04   -0.31902E+02    0.27972E-05   -0.31902E+02    0.91835E+00   -0.42145E-08    0.27972E-05   -0.42145E-08    0.58865E-11
   116    0.31670E+04   -0.32488E+02    0.27425E-05   -0.32488E+02    0.92855E+00   -0.42323E-08    0.27425E-05   -0.42323E-08    0.57443E-11
   117    0.32006E+04   -0.33065E+02    0.26892E-05   -0.33065E+02    0.93838E+00   -0.42871E-08    0.26892E-05   -0.42871E-08    0.56064E-11
   118    0.32343E+04   -0.33635E+02    0.26372E-05   -0.33635E+02    0.94801E+00   -0.43740E-08    0.26372E-05   -0.43740E-08    0.54726E-11
   119    0.32680E+04   -0.34195E+02    0.25864E-05   -0.34195E+02    0.95728E+00   -0.44885E-08    0.25864E-05   -0.44885E-08    0.53428E-11
   120    0.33019E+04   -0.34746E+02    0.25370E-05   -0.34746E+02    0.96605E+00   -0.46259E-08    0.25370E-05   -0.46259E-08    0.52169E-11
   121    0.33357E+04   -0.35287E+02    0.24887E-05   -0.35287E+02    0.97461E+00   -0.47815E-08    0.24887E-05   -0.47815E-08    0.50948E-11
   122    0.33696E+04   -0.35818E+02    0.24416E-05   -0.35818E+02    0.98266E+00   -0.49506E-08    0.24416E-05   -0.49506E-08    0.49763E-11
   123    0.34036E+04   -0.36338E+02    0.23957E-05   -0.36338E+02    0.99028E+00   -0.51287E-08    0.23957E-05   -0.51287E-08    0.48613E-11
   124    0.34377E+04   -0.36845E+02    0.23510E-05   -0.36845E+02    0.99755E+00   -0.53110E-08    0.23510E-05   -0.53110E-08    0.47497E-11
   125    0.34717E+04   -0.37341E+02    0.23074E-05   -0.37341E+02    0.10044E+01   -0.54929E-08    0.23074E-05   -0.54929E-08    0.46413E-11
   126    0.35058E+04   -0.37825E+02    0.22649E-05   -0.37825E+02    0.10109E+01   -0.56696E-08    0.22649E-05   -0.56696E-08    0.45361E-11
   127    0.35399E+04   -0.38296E+02    0.22235E-05   -0.38296E+02    0.10169E+01   -0.58366E-08    0.22235E-05   -0.58366E-08    0.44340E-11
   128    0.35739E+04   -0.38753E+02    0.21831E-05   -0.38753E+02    0.10225E+01   -0.59892E-08    0.21831E-05   -0.59892E-08    0.43347E-11
   129    0.36081E+04   -0.39197E+02    0.21437E-05   -0.39197E+02    0.10276E+01   -0.61227E-08    0.21437E-05   -0.61227E-08    0.42382E-11
   130    0.36422E+04   -0.39625E+02    0.21054E-05   -0.39625E+02    0.10322E+01   -0.62324E-08    0.21054E-05   -0.62324E-08    0.41443E-11
   131    0.36762E+04   -0.40040E+02    0.20680E-05   -0.40040E+02    0.10365E+01   -0.63147E-08    0.20680E-05   -0.63147E-08    0.40530E-11
   132    0.37104E+04   -0.40439E+02    0.20316E-05   -0.40439E+02    0.10402E+01   -0.63705E-08    0.20316E-05   -0.63705E-08    0.39641E-11
   133    0.37445E+04   -0.40823E+02    0.19961E-05   -0.40823E+02    0.10436E+01   -0.64015E-08    0.19961E-05   -0.64015E-08    0.38777E-11
   134    0.37785E+04   -0.41189E+02    0.19615E-05   -0.41189E+02    0.10465E+01   -0.64096E-08    0.19615E-05   -0.64096E-08    0.37935E-11
   135    0.38125E+04   -0.41539E+02    0.19277E-05   -0.41539E+02    0.10489E+01   -0.63967E-08    0.19277E-05   -0.63967E-08    0.37117E-11
   136    0.38464E+04   -0.41869E+02    0.18948E-05   -0.41869E+02    0.10508E+01   -0.63645E-08    0.18948E-05   -0.63645E-08    0.36321E-11
   137    0.38803E+04   -0.42183E+02    0.18627E-05   -0.42183E+02    0.10523E+01   -0.63150E-08    0.18627E-05   -0.63150E-08    0.35547E-11
   138    0.39141E+04   -0.42479E+02    0.18314E-05   -0.42479E+02    0.10532E+01   -0.62500E-08    0.18314E-05   -0.62500E-08    0.34793E-11
   139    0.39476E+04   -0.42755E+02    0.18008E-05   -0.42755E+02    0.10539E+01   -0.61712E-08    0.18008E-05   -0.61712E-08    0.34060E-11
   140    0.39812E+04   -0.43012E+02    0.17710E-05   -0.43012E+02    0.10539E+01   -0.60807E-08    0.17710E-05   -0.60807E-08    0.33347E-11
   141    0.40146E+04   -0.43249E+02    0.17418E-05   -0.43249E+02    0.10535E+01   -0.59801E-08    0.17418E-05   -0.59801E-08    0.32652E-11
   142    0.40480E+04   -0.43467E+02    0.17134E-05   -0.43467E+02    0.10526E+01   -0.58714E-08    0.17134E-05   -0.58714E-08    0.31977E-11
   143    0.40813E+04   -0.43664E+02    0.16856E-05   -0.43664E+02    0.10513E+01   -0.57563E-08    0.16856E-05   -0.57563E-08    0.31319E-11
   144    0.41144E+04   -0.43841E+02    0.16584E-05   -0.43841E+02    0.10495E+01   -0.56368E-08    0.16584E-05   -0.56368E-08    0.30679E-11
   145    0.41474E+04   -0.43997E+02    0.16318E-05   -0.43997E+02    0.10473E+01   -0.55146E-08    0.16318E-05   -0.55146E-08    0.30055E-11
   146    0.41804E+04   -0.44132E+02    0.16057E-05   -0.44132E+02    0.10446E+01   -0.53917E-08    0.16057E-05   -0.53917E-08    0.29447E-11
   147    0.42130E+04   -0.44244E+02    0.15802E-05   -0.44244E+02    0.10415E+01   -0.52698E-08    0.15802E-05   -0.52698E-08    0.28855E-11
   148    0.42455E+04   -0.44334E+02    0.15552E-05   -0.44334E+02    0.10379E+01   -0.51509E-08    0.15552E-05   -0.51509E-08    0.28278E-11
   149    0.42780E+04   -0.44403E+02    0.15307E-05   -0.44403E+02    0.10339E+01   -0.50367E-08    0.15307E-05   -0.50367E-08    0.27715E-11
   150    0.43101E+04   -0.44446E+02    0.15066E-05   -0.44446E+02    0.10296E+01   -0.49290E-08    0.15066E-05   -0.49290E-08    0.27166E-11
   151    0.43421E+04   -0.44468E+02    0.14830E-05   -0.44468E+02    0.10248E+01   -0.48294E-08    0.14830E-05   -0.48294E-08    0.26629E-11
   152    0.43738E+04   -0.44467E+02    0.14598E-05   -0.44467E+02    0.10195E+01   -0.47377E-08    0.14598E-05   -0.47377E-08    0.26106E-11
   153    0.44054E+04   -0.44440E+02    0.14370E-05   -0.44440E+02    0.10139E+01   -0.46535E-08    0.14370E-05   -0.46535E-08    0.25595E-11
   154    0.44367E+04   -0.44390E+02    0.14146E-05   -0.44390E+02    0.10079E+01   -0.45761E-08    0.14146E-05   -0.45761E-08    0.25096E-11
   155    0.44679E+04   -0.44316E+02    0.13926E-05   -0.44316E+02    0.10015E+01   -0.45052E-08    0.13926E-05   -0.45052E-08    0.24610E-11
   156    0.44986E+04   -0.44218E+02    0.13711E-05   -0.44218E+02    0.99484E+00   -0.44401E-08    0.13711E-05   -0.44401E-08    0.24135E-11
   157    0.45293E+04   -0.44094E+02    0.13499E-05   -0.44094E+02    0.98780E+00   -0.43805E-08    0.13499E-05   -0.43805E-08    0.23671E-11
   158    0.45597E+04   -0.43946E+02    0.13291E-05   -0.43946E+02    0.98048E+00   -0.43257E-08    0.13291E-05   -0.43257E-08    0.23219E-11
   159    0.45898E+04   -0.43772E+02    0.13087E-05   -0.43772E+02    0.97272E+00   -0.42752E-08    0.13087E-05   -0.42752E-08    0.22778E-11
   160    0.46197E+04   -0.43573E+02    0.12886E-05   -0.43573E+02    0.96469E+00   -0.42287E-08    0.12886E-05   -0.42287E-08    0.22347E-11
   161    0.46494E+04   -0.43348E+02    0.12690E-05   -0.43348E+02    0.95645E+00   -0.41855E-08    0.12690E-05   -0.41855E-08    0.21927E-11
   162    0.46787E+04   -0.43099E+02    0.12497E-05   -0.43099E+02    0.94786E+00   -0.41451E-08    0.12497E-05   -0.41451E-08    0.21517E-11
   163    0.47079E+04   -0.42824E+02    0.12307E-05   -0.42824E+02    0.93898E+00   -0.41071E-08    0.12307E-05   -0.41071E-08    0.21116E-11
   164    0.47367E+04   -0.42523E+02    0.12121E-05   -0.42523E+02    0.92989E+00   -0.40709E-08    0.12121E-05   -0.40709E-08    0.20726E-11
   165    0.47653E+04   -0.42196E+02    0.11939E-05   -0.42196E+02    0.92052E+00   -0.40361E-08    0.11939E-05   -0.40361E-08    0.20345E-11
   166    0.47936E+04   -0.41843E+02    0.11760E-05   -0.41843E+02    0.91102E+00   -0.40020E-08    0.11760E-05   -0.40020E-08    0.19972E-11
   167    0.48217E+04   -0.41465E+02    0.11585E-05   -0.41465E+02    0.90116E+00   -0.39683E-08    0.11585E-05   -0.39683E-08    0.19609E-11
   168    0.48494E+04   -0.41060E+02    0.11412E-05   -0.41060E+02    0.89131E+00   -0.39344E-08    0.11412E-05   -0.39344E-08    0.19254E-11
   169    0.48767E+04   -0.40627E+02    0.11244E-05   -0.40627E+02    0.88117E+00   -0.38998E-08    0.11244E-05   -0.38998E-08    0.18908E-11
   170    0.49037E+04   -0.40169E+02    0.11078E-05   -0.40169E+02    0.87097E+00   -0.38639E-08    0.11078E-05   -0.38639E-08    0.18569E-11
   171    0.49303E+04   -0.39684E+02    0.10916E-05   -0.39684E+02    0.86071E+00   -0.38264E-08    0.10916E-05   -0.38264E-08    0.18238E-11
   172    0.49565E+04   -0.39171E+02    0.10756E-05   -0.39171E+02    0.85031E+00   -0.37866E-08    0.10756E-05   -0.37866E-08    0.17915E-11
   173    0.49822E+04   -0.38633E+02    0.10600E-05   -0.38633E+02    0.83978E+00   -0.37441E-08    0.10600E-05   -0.37441E-08    0.17599E-11
   174    0.50077E+04   -0.38067E+02    0.10447E-05   -0.38067E+02    0.82940E+00   -0.36984E-08    0.10447E-05   -0.36984E-08    0.17290E-11
   175    0.50327E+04   -0.37475E+02    0.10296E-05   -0.37475E+02    0.81888E+00   -0.36489E-08    0.10296E-05   -0.36489E-08    0.16988E-11
   176    0.50572E+04   -0.36855E+02    0.10149E-05   -0.36855E+02    0.80844E+00   -0.35952E-08    0.10149E-05   -0.35952E-08    0.16692E-11
   177    0.50814E+04   -0.36210E+02    0.10004E-05   -0.36210E+02    0.79801E+00   -0.35375E-08    0.10004E-05   -0.35375E-08    0.16403E-11
   178    0.51051E+04   -0.35538E+02    0.98625E-06   -0.35538E+02    0.78781E+00   -0.34761E-08    0.98625E-06   -0.34761E-08    0.16119E-11
