#          k/h    CDM            idm            baryon         photon         drf            nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        v_idm       
   0.268065E-04   0.202936E+08   0.202936E+08   0.202936E+08   0.269556E+08   0.270578E+08   0.269525E+08   0.202957E+08   0.202936E+08   0.202936E+08   0.203009E+08  -0.458532E+00   0.992945E+07   0.992945E+07   0.171337E+02   0.298698E+01
   0.296000E-04   0.202936E+08   0.202936E+08   0.202936E+08   0.269331E+08   0.270576E+08   0.269293E+08   0.202956E+08   0.202936E+08   0.202936E+08   0.203008E+08  -0.458531E+00   0.992943E+07   0.992942E+07   0.189150E+02   0.329824E+01
   0.326845E-04   0.202935E+08   0.202935E+08   0.202935E+08   0.269057E+08   0.270575E+08   0.269011E+08   0.202955E+08   0.202935E+08   0.202935E+08   0.203008E+08  -0.458529E+00   0.992940E+07   0.992940E+07   0.208805E+02   0.364192E+01
   0.360905E-04   0.202934E+08   0.202934E+08   0.202934E+08   0.268723E+08   0.270572E+08   0.268667E+08   0.202953E+08   0.202935E+08   0.202934E+08   0.203007E+08  -0.458527E+00   0.992937E+07   0.992936E+07   0.230488E+02   0.402142E+01
   0.398514E-04   0.202934E+08   0.202934E+08   0.202934E+08   0.268316E+08   0.270570E+08   0.268248E+08   0.202951E+08   0.202934E+08   0.202934E+08   0.203006E+08  -0.458525E+00   0.992933E+07   0.992932E+07   0.254405E+02   0.444045E+01
   0.440043E-04   0.202933E+08   0.202933E+08   0.202933E+08   0.267821E+08   0.270567E+08   0.267739E+08   0.202949E+08   0.202933E+08   0.202933E+08   0.203005E+08  -0.458522E+00   0.992928E+07   0.992927E+07   0.280780E+02   0.490313E+01
   0.485899E-04   0.202932E+08   0.202931E+08   0.202931E+08   0.267219E+08   0.270563E+08   0.267118E+08   0.202946E+08   0.202932E+08   0.202931E+08   0.203004E+08  -0.458519E+00   0.992922E+07   0.992921E+07   0.309855E+02   0.541402E+01
   0.536533E-04   0.202930E+08   0.202930E+08   0.202930E+08   0.266486E+08   0.270558E+08   0.266364E+08   0.202942E+08   0.202930E+08   0.202930E+08   0.203002E+08  -0.458515E+00   0.992914E+07   0.992914E+07   0.341898E+02   0.597812E+01
   0.592445E-04   0.202928E+08   0.202928E+08   0.202928E+08   0.265595E+08   0.270553E+08   0.265447E+08   0.202938E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458510E+00   0.992906E+07   0.992905E+07   0.377194E+02   0.660098E+01
   0.654182E-04   0.202926E+08   0.202926E+08   0.202926E+08   0.264513E+08   0.270546E+08   0.264332E+08   0.202932E+08   0.202926E+08   0.202926E+08   0.202998E+08  -0.458503E+00   0.992895E+07   0.992894E+07   0.416053E+02   0.728871E+01
   0.722353E-04   0.202924E+08   0.202923E+08   0.202923E+08   0.263198E+08   0.270538E+08   0.262979E+08   0.202926E+08   0.202923E+08   0.202923E+08   0.202994E+08  -0.458496E+00   0.992882E+07   0.992881E+07   0.458808E+02   0.804806E+01
   0.797628E-04   0.202920E+08   0.202920E+08   0.202920E+08   0.261604E+08   0.270527E+08   0.261337E+08   0.202918E+08   0.202920E+08   0.202920E+08   0.202991E+08  -0.458487E+00   0.992866E+07   0.992864E+07   0.505812E+02   0.888647E+01
   0.880748E-04   0.202916E+08   0.202916E+08   0.202916E+08   0.259671E+08   0.270515E+08   0.259348E+08   0.202908E+08   0.202916E+08   0.202916E+08   0.202986E+08  -0.458476E+00   0.992846E+07   0.992844E+07   0.557438E+02   0.981216E+01
   0.972529E-04   0.202912E+08   0.202912E+08   0.202911E+08   0.257333E+08   0.270500E+08   0.256942E+08   0.202896E+08   0.202911E+08   0.202911E+08   0.202981E+08  -0.458462E+00   0.992822E+07   0.992820E+07   0.614072E+02   0.108342E+02
   0.107387E-03   0.202906E+08   0.202906E+08   0.202905E+08   0.254508E+08   0.270481E+08   0.254035E+08   0.202882E+08   0.202906E+08   0.202906E+08   0.202974E+08  -0.458445E+00   0.992793E+07   0.992791E+07   0.676112E+02   0.119625E+02
   0.118578E-03   0.202899E+08   0.202899E+08   0.202898E+08   0.251102E+08   0.270459E+08   0.250532E+08   0.202864E+08   0.202898E+08   0.202899E+08   0.202966E+08  -0.458425E+00   0.992758E+07   0.992755E+07   0.743952E+02   0.132083E+02
   0.130935E-03   0.202890E+08   0.202890E+08   0.202889E+08   0.247006E+08   0.270431E+08   0.246320E+08   0.202842E+08   0.202890E+08   0.202890E+08   0.202956E+08  -0.458401E+00   0.992715E+07   0.992711E+07   0.817976E+02   0.145835E+02
   0.144579E-03   0.202880E+08   0.202880E+08   0.202878E+08   0.242095E+08   0.270398E+08   0.241271E+08   0.202816E+08   0.202879E+08   0.202879E+08   0.202945E+08  -0.458371E+00   0.992662E+07   0.992658E+07   0.898533E+02   0.161017E+02
   0.159646E-03   0.202867E+08   0.202867E+08   0.202865E+08   0.236229E+08   0.270357E+08   0.235243E+08   0.202784E+08   0.202866E+08   0.202867E+08   0.202930E+08  -0.458335E+00   0.992599E+07   0.992594E+07   0.985915E+02   0.177775E+02
   0.176282E-03   0.202852E+08   0.202852E+08   0.202850E+08   0.229253E+08   0.270307E+08   0.228079E+08   0.202746E+08   0.202851E+08   0.202851E+08   0.202913E+08  -0.458292E+00   0.992521E+07   0.992515E+07   0.108032E+03   0.196272E+02
   0.194652E-03   0.202833E+08   0.202833E+08   0.202830E+08   0.221005E+08   0.270247E+08   0.219613E+08   0.202698E+08   0.202832E+08   0.202832E+08   0.202891E+08  -0.458239E+00   0.992427E+07   0.992420E+07   0.118182E+03   0.216687E+02
   0.214936E-03   0.202810E+08   0.202810E+08   0.202807E+08   0.211319E+08   0.270173E+08   0.209680E+08   0.202641E+08   0.202809E+08   0.202809E+08   0.202866E+08  -0.458176E+00   0.992313E+07   0.992304E+07   0.129028E+03   0.239216E+02
   0.237335E-03   0.202783E+08   0.202782E+08   0.202779E+08   0.200041E+08   0.270084E+08   0.198126E+08   0.202571E+08   0.202781E+08   0.202782E+08   0.202835E+08  -0.458099E+00   0.992174E+07   0.992164E+07   0.140531E+03   0.264075E+02
   0.262067E-03   0.202749E+08   0.202749E+08   0.202745E+08   0.187045E+08   0.269975E+08   0.184829E+08   0.202486E+08   0.202747E+08   0.202748E+08   0.202797E+08  -0.458006E+00   0.992006E+07   0.991994E+07   0.152617E+03   0.291500E+02
   0.289376E-03   0.202709E+08   0.202708E+08   0.202703E+08   0.172262E+08   0.269843E+08   0.169729E+08   0.202383E+08   0.202706E+08   0.202707E+08   0.202752E+08  -0.457896E+00   0.991803E+07   0.991789E+07   0.165168E+03   0.321752E+02
   0.319532E-03   0.202660E+08   0.202659E+08   0.202654E+08   0.155716E+08   0.269683E+08   0.152861E+08   0.202258E+08   0.202656E+08   0.202658E+08   0.202699E+08  -0.457763E+00   0.991558E+07   0.991541E+07   0.178012E+03   0.355114E+02
   0.352829E-03   0.202601E+08   0.202600E+08   0.202593E+08   0.137562E+08   0.269488E+08   0.134404E+08   0.202107E+08   0.202597E+08   0.202599E+08   0.202634E+08  -0.457604E+00   0.991262E+07   0.991242E+07   0.190910E+03   0.391896E+02
   0.389597E-03   0.202530E+08   0.202529E+08   0.202521E+08   0.118141E+08   0.269253E+08   0.114725E+08   0.201924E+08   0.202525E+08   0.202528E+08   0.202557E+08  -0.457416E+00   0.990906E+07   0.990882E+07   0.203552E+03   0.432434E+02
   0.430196E-03   0.202445E+08   0.202444E+08   0.202434E+08   0.980114E+07   0.268967E+08   0.944221E+07   0.201702E+08   0.202439E+08   0.202442E+08   0.202465E+08  -0.457193E+00   0.990478E+07   0.990450E+07   0.215551E+03   0.477094E+02
   0.475026E-03   0.202343E+08   0.202342E+08   0.202330E+08   0.779773E+07   0.268622E+08   0.743396E+07   0.201435E+08   0.202336E+08   0.202340E+08   0.202357E+08  -0.456930E+00   0.989966E+07   0.989934E+07   0.226448E+03   0.526273E+02
   0.524528E-03   0.202222E+08   0.202220E+08   0.202207E+08   0.590539E+07   0.268206E+08   0.555339E+07   0.201114E+08   0.202213E+08   0.202218E+08   0.202229E+08  -0.456622E+00   0.989356E+07   0.989319E+07   0.235731E+03   0.580396E+02
   0.579188E-03   0.202077E+08   0.202075E+08   0.202060E+08   0.423638E+07   0.267704E+08   0.391564E+07   0.200727E+08   0.202066E+08   0.202073E+08   0.202078E+08  -0.456262E+00   0.988631E+07   0.988588E+07   0.242869E+03   0.639919E+02
   0.639544E-03   0.201906E+08   0.201904E+08   0.201886E+08   0.289324E+07   0.267100E+08   0.262327E+07   0.200264E+08   0.201893E+08   0.201901E+08   0.201901E+08  -0.455844E+00   0.987772E+07   0.987725E+07   0.247363E+03   0.705326E+02
   0.706190E-03   0.201704E+08   0.201701E+08   0.201681E+08   0.193925E+07   0.266374E+08   0.173513E+07   0.199711E+08   0.201688E+08   0.201698E+08   0.201694E+08  -0.455358E+00   0.986760E+07   0.986708E+07   0.248811E+03   0.777130E+02
   0.779781E-03   0.201467E+08   0.201463E+08   0.201441E+08   0.136767E+07   0.265503E+08   0.123465E+07   0.199052E+08   0.201448E+08   0.201459E+08   0.201452E+08  -0.454797E+00   0.985573E+07   0.985516E+07   0.246972E+03   0.855860E+02
   0.861040E-03   0.201190E+08   0.201185E+08   0.201160E+08   0.108622E+07   0.264461E+08   0.101560E+07   0.198269E+08   0.201167E+08   0.201180E+08   0.201170E+08  -0.454147E+00   0.984186E+07   0.984124E+07   0.241814E+03   0.942065E+02
   0.950768E-03   0.200866E+08   0.200860E+08   0.200833E+08   0.938773E+06   0.263215E+08   0.908060E+06   0.197343E+08   0.200838E+08   0.200855E+08   0.200842E+08  -0.453397E+00   0.982571E+07   0.982505E+07   0.233510E+03   0.103629E+03
   0.104985E-02   0.200489E+08   0.200482E+08   0.200454E+08   0.774975E+06   0.261728E+08   0.755076E+06   0.196252E+08   0.200457E+08   0.200477E+08   0.200460E+08  -0.452528E+00   0.980698E+07   0.980628E+07   0.222394E+03   0.113908E+03
   0.115925E-02   0.200052E+08   0.200044E+08   0.200015E+08   0.540293E+06   0.259958E+08   0.508282E+06   0.194973E+08   0.200015E+08   0.200039E+08   0.200017E+08  -0.451524E+00   0.978532E+07   0.978459E+07   0.208888E+03   0.125094E+03
   0.128005E-02   0.199548E+08   0.199537E+08   0.199508E+08   0.309482E+06   0.257852E+08   0.259399E+06   0.193483E+08   0.199504E+08   0.199532E+08   0.199505E+08  -0.450365E+00   0.976031E+07   0.975957E+07   0.193467E+03   0.137230E+03
   0.141344E-02   0.198967E+08   0.198954E+08   0.198926E+08   0.192861E+06   0.255354E+08   0.134626E+06   0.191765E+08   0.198915E+08   0.198949E+08   0.198916E+08  -0.449031E+00   0.973153E+07   0.973078E+07   0.176715E+03   0.150352E+03
   0.156074E-02   0.198299E+08   0.198283E+08   0.198257E+08   0.179419E+06   0.252397E+08  -0.272577E+06   0.189798E+08   0.198238E+08   0.198279E+08   0.198239E+08  -0.447499E+00   0.969850E+07   0.969775E+07   0.159392E+03   0.164480E+03
   0.172338E-02   0.197533E+08   0.197514E+08   0.197492E+08   0.139397E+06   0.248907E+08  -0.222687E+06   0.187563E+08   0.197463E+08   0.197511E+08   0.197464E+08  -0.445748E+00   0.966065E+07   0.965992E+07   0.142394E+03   0.179611E+03
   0.190297E-02   0.196659E+08   0.196636E+08   0.196618E+08   0.462411E+05   0.244801E+08  -0.181828E+06   0.185049E+08   0.196578E+08   0.196633E+08   0.196579E+08  -0.443748E+00   0.961745E+07   0.961673E+07   0.126546E+03   0.195716E+03
   0.210127E-02   0.195664E+08   0.195637E+08   0.195623E+08   0.200352E+05   0.239989E+08  -0.148373E+06   0.182248E+08   0.195571E+08   0.195634E+08   0.195571E+08  -0.441472E+00   0.956829E+07   0.956758E+07   0.112433E+03   0.212726E+03
   0.232024E-02   0.194535E+08   0.194502E+08   0.194493E+08   0.356430E+05   0.234375E+08  -0.120990E+06   0.179156E+08   0.194428E+08   0.194500E+08   0.194429E+08  -0.438890E+00   0.951253E+07   0.951183E+07   0.100386E+03   0.230526E+03
   0.256203E-02   0.193259E+08   0.193219E+08   0.193216E+08   0.423225E+03   0.227862E+08  -0.985835E+05   0.175772E+08   0.193136E+08   0.193218E+08   0.193137E+08  -0.435973E+00   0.944952E+07   0.944882E+07   0.903758E+02   0.248936E+03
   0.282901E-02   0.191821E+08   0.191774E+08   0.191777E+08   0.192498E+04   0.220356E+08  -0.802573E+05   0.172096E+08   0.191681E+08   0.191774E+08   0.191682E+08  -0.432688E+00   0.937858E+07   0.937788E+07   0.819297E+02   0.267705E+03
   0.312382E-02   0.190209E+08   0.190152E+08   0.190162E+08  -0.656809E+04   0.211772E+08  -0.652753E+05   0.168124E+08   0.190050E+08   0.190154E+08   0.190050E+08  -0.429005E+00   0.929903E+07   0.929833E+07   0.744096E+02   0.286494E+03
   0.344935E-02   0.188408E+08   0.188341E+08   0.188358E+08  -0.104450E+05   0.202046E+08  -0.530342E+05   0.163848E+08   0.188228E+08   0.188344E+08   0.188228E+08  -0.424891E+00   0.921018E+07   0.920949E+07   0.672918E+02   0.304868E+03
   0.380880E-02   0.186404E+08   0.186324E+08   0.186351E+08  -0.171397E+05   0.191147E+08  -0.430387E+05   0.159256E+08   0.186201E+08   0.186329E+08   0.186201E+08  -0.420314E+00   0.911136E+07   0.911067E+07   0.604567E+02   0.322292E+03
   0.420570E-02   0.184182E+08   0.184089E+08   0.184126E+08  -0.707213E+04   0.179087E+08  -0.348828E+05   0.154342E+08   0.183954E+08   0.184095E+08   0.183955E+08  -0.415243E+00   0.900184E+07   0.900116E+07   0.541562E+02   0.338134E+03
   0.464397E-02   0.181729E+08   0.181620E+08   0.181669E+08  -0.826780E+04   0.165944E+08  -0.282329E+05   0.149100E+08   0.181474E+08   0.181628E+08   0.181475E+08  -0.409645E+00   0.888094E+07   0.888026E+07   0.486514E+02   0.351683E+03
   0.512791E-02   0.179030E+08   0.178904E+08   0.178965E+08  -0.104376E+05   0.151866E+08  -0.228157E+05   0.143544E+08   0.178746E+08   0.178914E+08   0.178747E+08  -0.403487E+00   0.874794E+07   0.874727E+07   0.438585E+02   0.362188E+03
   0.566228E-02   0.176076E+08   0.175931E+08   0.176005E+08  -0.738499E+04   0.137089E+08  -0.184075E+05   0.137438E+08   0.175761E+08   0.175943E+08   0.175761E+08  -0.396747E+00   0.860237E+07   0.860170E+07   0.394819E+02   0.368925E+03
   0.625234E-02   0.172841E+08   0.172676E+08   0.172763E+08  -0.709239E+04   0.121919E+08  -0.148230E+05   0.131113E+08   0.172494E+08   0.172691E+08   0.172494E+08  -0.389372E+00   0.844306E+07   0.844240E+07   0.354344E+02   0.371230E+03
   0.690388E-02   0.169317E+08   0.169131E+08   0.169230E+08  -0.563305E+04   0.106734E+08  -0.119121E+05   0.124448E+08   0.168936E+08   0.169148E+08   0.168937E+08  -0.381341E+00   0.826953E+07   0.826887E+07   0.318499E+02   0.368655E+03
   0.762333E-02   0.165490E+08   0.165282E+08   0.165392E+08  -0.559482E+04   0.919448E+07  -0.955123E+04   0.117531E+08   0.165075E+08   0.165301E+08   0.165075E+08  -0.372624E+00   0.808113E+07   0.808047E+07   0.286766E+02   0.361011E+03
   0.841774E-02   0.161345E+08   0.161116E+08   0.161234E+08  -0.448662E+04   0.779462E+07  -0.763915E+04   0.110452E+08   0.160896E+08   0.161136E+08   0.160896E+08  -0.363191E+00   0.787719E+07   0.787654E+07   0.257964E+02   0.348435E+03
   0.929494E-02   0.156869E+08   0.156621E+08   0.156744E+08  -0.342143E+04   0.650747E+07  -0.609301E+04   0.103210E+08   0.156388E+08   0.156641E+08   0.156389E+08  -0.353016E+00   0.765714E+07   0.765650E+07   0.232388E+02   0.331408E+03
   0.102635E-01   0.152053E+08   0.151785E+08   0.151910E+08  -0.311519E+04   0.535658E+07  -0.484495E+04   0.958080E+07   0.151541E+08   0.151806E+08   0.151542E+08  -0.342074E+00   0.742044E+07   0.741979E+07   0.209586E+02   0.310701E+03
   0.113331E-01   0.146882E+08   0.146599E+08   0.146719E+08  -0.268712E+04   0.435356E+07  -0.383940E+04   0.883188E+07   0.146344E+08   0.146619E+08   0.146344E+08  -0.330341E+00   0.716651E+07   0.716587E+07   0.189267E+02   0.287269E+03
   0.125141E-01   0.141349E+08   0.141052E+08   0.141162E+08  -0.199482E+04   0.349878E+07  -0.303094E+04   0.808232E+07   0.140786E+08   0.141071E+08   0.140786E+08  -0.317795E+00   0.689492E+07   0.689427E+07   0.171208E+02   0.262131E+03
   0.138182E-01   0.135444E+08   0.135139E+08   0.135231E+08  -0.179518E+04   0.278386E+07  -0.238251E+04   0.733828E+07   0.134862E+08   0.135154E+08   0.134862E+08  -0.304423E+00   0.660535E+07   0.660470E+07   0.155140E+02   0.236252E+03
   0.152581E-01   0.129168E+08   0.128857E+08   0.128924E+08  -0.138929E+04   0.219504E+07  -0.186385E+04   0.660305E+07   0.128571E+08   0.128868E+08   0.128571E+08  -0.290222E+00   0.629771E+07   0.629706E+07   0.140803E+02   0.210462E+03
   0.168481E-01   0.122667E+08   0.122353E+08   0.122389E+08  -0.106278E+04   0.171814E+07  -0.145197E+04   0.589379E+07   0.122059E+08   0.122359E+08   0.122059E+08  -0.275524E+00   0.597924E+07   0.597859E+07   0.128061E+02   0.185637E+03
   0.186039E-01   0.115700E+08   0.115389E+08   0.115385E+08  -0.907682E+03   0.133275E+07  -0.112340E+04   0.520270E+07   0.115089E+08   0.115389E+08   0.115089E+08  -0.259789E+00   0.563822E+07   0.563757E+07   0.116455E+02   0.161861E+03
   0.205425E-01   0.108418E+08   0.108113E+08   0.108065E+08  -0.564199E+03   0.102550E+07  -0.863509E+03   0.454349E+07   0.107809E+08   0.108105E+08   0.107809E+08  -0.243356E+00   0.528196E+07   0.528131E+07   0.105822E+02   0.139671E+03
   0.226832E-01   0.100768E+08   0.100474E+08   0.100378E+08  -0.530455E+03   0.781870E+06  -0.658335E+03   0.391838E+07   0.100168E+08   0.100458E+08   0.100168E+08  -0.226108E+00   0.490798E+07   0.490732E+07   0.958509E+01   0.119169E+03
   0.250470E-01   0.930219E+07   0.927404E+07   0.925951E+07  -0.392082E+03   0.591688E+06  -0.498490E+03   0.334197E+07   0.924354E+07   0.927160E+07   0.924354E+07  -0.208654E+00   0.452943E+07   0.452879E+07   0.863792E+01   0.100728E+03
   0.276571E-01   0.852712E+07   0.850050E+07   0.848142E+07  -0.285075E+03   0.444471E+06  -0.374815E+03   0.281808E+07   0.847042E+07   0.849730E+07   0.847042E+07  -0.191202E+00   0.415089E+07   0.415025E+07   0.771627E+01   0.843714E+02
   0.305392E-01   0.775538E+07   0.773050E+07   0.770765E+07  -0.228306E+03   0.331205E+06  -0.279613E+03   0.234739E+07   0.770121E+07   0.772667E+07   0.770121E+07  -0.173839E+00   0.377420E+07   0.377357E+07   0.679628E+01   0.699999E+02
   0.337216E-01   0.700779E+07   0.698476E+07   0.695946E+07  -0.152387E+03   0.245190E+06  -0.207240E+03   0.193417E+07   0.695663E+07   0.698051E+07   0.695664E+07  -0.157031E+00   0.340951E+07   0.340892E+07   0.586762E+01   0.576219E+02
   0.372357E-01   0.631095E+07   0.628978E+07   0.626388E+07  -0.123863E+03   0.180910E+06  -0.153087E+03   0.158151E+07   0.626317E+07   0.628543E+07   0.626317E+07  -0.141378E+00   0.306983E+07   0.306928E+07   0.493239E+01   0.472211E+02
   0.411160E-01   0.568192E+07   0.566251E+07   0.563826E+07  -0.112413E+03   0.133461E+06  -0.113059E+03   0.128729E+07   0.563776E+07   0.565844E+07   0.563776E+07  -0.127261E+00   0.276344E+07   0.276295E+07   0.400429E+01   0.386531E+02
   0.452276E-01   0.515243E+07   0.513458E+07   0.511404E+07   0.586068E+02   0.999457E+05  -0.847485E+02   0.105530E+07   0.511185E+07   0.513114E+07   0.511185E+07  -0.115389E+00   0.250579E+07   0.250536E+07   0.314781E+01   0.319629E+02
   0.493392E-01   0.474159E+07   0.472500E+07   0.470932E+07   0.453074E+02   0.772444E+05  -0.655510E+02   0.882761E+06   0.470420E+07   0.472237E+07   0.470420E+07  -0.106187E+00   0.230606E+07   0.230570E+07   0.243326E+01   0.270261E+02
   0.534508E-01   0.441249E+07   0.439694E+07   0.438633E+07   0.359201E+02   0.612262E+05  -0.519919E+02   0.750369E+06   0.437791E+07   0.439516E+07   0.437791E+07  -0.988221E-01   0.214618E+07   0.214588E+07   0.186447E+01   0.232578E+02
   0.575624E-01   0.413723E+07   0.412256E+07   0.411645E+07   0.290368E+02   0.494845E+05  -0.420445E+02   0.645468E+06   0.410509E+07   0.412154E+07   0.410509E+07  -0.926638E-01   0.201250E+07   0.201225E+07   0.143768E+01   0.202784E+02
   0.616740E-01   0.389468E+07   0.388081E+07   0.387802E+07   0.238088E+02   0.405695E+05  -0.344861E+02   0.559662E+06   0.386463E+07   0.388034E+07   0.386463E+07  -0.872358E-01   0.189467E+07   0.189445E+07   0.113997E+01   0.178375E+02
   0.657856E-01   0.366629E+07   0.365318E+07   0.365228E+07   0.196958E+02   0.335581E+05  -0.285377E+02   0.486986E+06   0.363805E+07   0.365303E+07   0.363805E+07  -0.821214E-01   0.178363E+07   0.178344E+07   0.950032E+00   0.157569E+02
   0.698972E-01   0.344041E+07   0.342805E+07   0.342758E+07   0.163685E+02   0.278878E+05  -0.237241E+02   0.423770E+06   0.341376E+07   0.342797E+07   0.341376E+07  -0.770584E-01   0.167370E+07   0.167353E+07   0.842071E+00   0.139271E+02
   0.740088E-01   0.321867E+07   0.320706E+07   0.320581E+07   0.136556E+02   0.232656E+05  -0.197983E+02   0.368745E+06   0.319342E+07   0.320685E+07   0.319342E+07  -0.720847E-01   0.156571E+07   0.156554E+07   0.790267E+00   0.123136E+02
   0.781204E-01   0.299443E+07   0.298358E+07   0.298075E+07   0.113985E+02   0.194206E+05  -0.165310E+02   0.319946E+06   0.297050E+07   0.298310E+07   0.297050E+07  -0.670528E-01   0.145645E+07   0.145627E+07   0.768003E+00   0.108587E+02
   0.822320E-01   0.277851E+07   0.276839E+07   0.276365E+07   0.954201E+01   0.162583E+05  -0.138427E+02   0.277580E+06   0.275581E+07   0.276759E+07   0.275581E+07  -0.622066E-01   0.135121E+07   0.135102E+07   0.755640E+00   0.957637E+01
   0.863436E-01   0.257716E+07   0.256772E+07   0.256120E+07   0.802488E+01   0.136740E+05  -0.116450E+02   0.241304E+06   0.255562E+07   0.256663E+07   0.255562E+07  -0.576878E-01   0.125308E+07   0.125289E+07   0.738317E+00   0.846275E+01
   0.914635E-01   0.235471E+07   0.234603E+07   0.233800E+07   0.653185E+01   0.111306E+05  -0.948132E+01   0.204011E+06   0.233456E+07   0.234469E+07   0.233456E+07  -0.526977E-01   0.114471E+07   0.114452E+07   0.697385E+00   0.730248E+01
   0.965833E-01   0.217049E+07   0.216246E+07   0.215403E+07   0.539804E+01   0.919882E+04  -0.783739E+01   0.174569E+06   0.215164E+07   0.216104E+07   0.215164E+07  -0.485688E-01   0.105504E+07   0.105485E+07   0.631818E+00   0.637660E+01
   0.101703E+00   0.202668E+07   0.201916E+07   0.201147E+07   0.454521E+01   0.774548E+04  -0.660028E+01   0.151771E+06   0.200904E+07   0.201787E+07   0.200904E+07  -0.453498E-01   0.985126E+06   0.984959E+06   0.547977E+00   0.565610E+01
   0.106823E+00   0.191754E+07   0.191043E+07   0.190429E+07   0.389823E+01   0.664274E+04  -0.566138E+01   0.134073E+06   0.190099E+07   0.190940E+07   0.190099E+07  -0.429110E-01   0.932156E+06   0.932010E+06   0.457555E+00   0.509639E+01
   0.111943E+00   0.183184E+07   0.182504E+07   0.182081E+07   0.339153E+01   0.577900E+04  -0.492584E+01   0.119887E+06   0.181626E+07   0.182433E+07   0.181626E+07  -0.409984E-01   0.890616E+06   0.890491E+06   0.372954E+00   0.464702E+01
   0.117063E+00   0.175730E+07   0.175078E+07   0.174830E+07   0.297551E+01   0.506991E+04  -0.432189E+01   0.107899E+06   0.174259E+07   0.175036E+07   0.174259E+07  -0.393353E-01   0.854497E+06   0.854390E+06   0.303805E+00   0.426384E+01
   0.122183E+00   0.168420E+07   0.167796E+07   0.167669E+07   0.261793E+01   0.446052E+04  -0.380278E+01   0.972202E+05   0.167026E+07   0.167774E+07   0.167026E+07  -0.377027E-01   0.819036E+06   0.818942E+06   0.255035E+00   0.391594E+01
   0.127303E+00   0.160673E+07   0.160077E+07   0.160001E+07   0.230063E+01   0.391990E+04  -0.334219E+01   0.873640E+05   0.159348E+07   0.160065E+07   0.159348E+07  -0.359696E-01   0.781393E+06   0.781306E+06   0.226519E+00   0.358613E+01
   0.132423E+00   0.152324E+07   0.151758E+07   0.151664E+07   0.201545E+01   0.343412E+04  -0.292827E+01   0.781551E+05   0.151061E+07   0.151742E+07   0.151061E+07  -0.340989E-01   0.740761E+06   0.740676E+06   0.214078E+00   0.326877E+01
